Agent,Time (ms)
greedy3,11.590003967285156
greedy3,11.371135711669922
greedy3,9.783744812011719
greedy3,10.202169418334961
greedy3,8.550882339477539
greedy3,3.8518905639648438
greedy3,7.4062347412109375
greedy3,6.102800369262695
greedy3,6.1492919921875
greedy3,26.63588523864746
greedy3,26.652812957763672
greedy3,24.53899383544922
greedy3,25.408029556274414
greedy3,23.67997169494629
greedy3,12.196063995361328
greedy3,10.48898696899414
greedy3,10.740995407104492
greedy3,19.101858139038086
greedy3,18.4781551361084
greedy3,15.998125076293945
greedy3,16.333818435668945
greedy3,14.856100082397461
greedy3,14.827966690063477
greedy3,13.534069061279297
greedy3,12.512922286987305
greedy3,12.252092361450195
greedy3,11.12985610961914
greedy3,11.094093322753906
greedy3,9.773969650268555
greedy3,8.583784103393555
greedy3,8.546113967895508
greedy3,7.472991943359375
greedy3,7.406949996948242
greedy3,6.126880645751953
greedy3,6.144046783447266
greedy3,26.38983726501465
greedy3,26.085853576660156
greedy3,24.120092391967773
greedy3,24.06597137451172
greedy3,22.62401580810547
greedy3,22.665977478027344
greedy3,21.095991134643555
greedy3,19.86408233642578
greedy3,18.67389678955078
greedy3,17.9140567779541
greedy3,16.366958618164062
greedy3,16.596078872680664
greedy3,15.063047409057617
greedy3,13.849973678588867
greedy3,13.70382308959961
greedy3,12.762069702148438
greedy3,12.399911880493164
greedy3,11.719942092895508
greedy3,11.216163635253906
greedy3,10.19287109375
greedy3,9.989738464355469
greedy3,8.581161499023438
greedy3,7.501125335693359
greedy3,7.360935211181641
greedy3,6.268978118896484
greedy3,6.1130523681640625
greedy3,26.255130767822266
greedy3,26.373863220214844
greedy3,24.187803268432617
greedy3,24.45816993713379
greedy3,23.305892944335938
greedy3,22.418975830078125
greedy3,20.50924301147461
greedy3,21.097183227539062
greedy3,18.04375648498535
greedy3,18.700122833251953
greedy3,15.526771545410156
greedy3,17.605066299438477
greedy3,12.67099380493164
greedy3,15.066862106323242
greedy3,11.595010757446289
greedy3,13.715982437133789
greedy3,9.682893753051758
greedy3,11.066198348999023
greedy3,8.49008560180664
greedy3,9.781837463378906
greedy3,7.315158843994141
greedy3,8.617877960205078
greedy3,6.078958511352539
greedy3,7.371187210083008
greedy3,4.86302375793457
greedy3,6.040096282958984
greedy3,26.211261749267578
greedy3,26.187658309936523
greedy3,25.010108947753906
greedy3,24.380922317504883
greedy3,24.619102478027344
greedy3,23.31089973449707
greedy3,22.248029708862305
greedy3,21.69513702392578
greedy3,19.129037857055664
greedy3,19.911766052246094
greedy3,17.690181732177734
greedy3,17.236948013305664
greedy3,15.573978424072266
greedy3,16.14212989807129
greedy3,13.687849044799805
greedy3,7.575035095214844
greedy3,12.349843978881836
greedy3,6.455898284912109
greedy3,10.004997253417969
greedy3,10.321855545043945
greedy3,8.678913116455078
greedy3,8.687257766723633
greedy3,7.520914077758789
greedy3,7.501125335693359
greedy3,6.171226501464844
greedy3,6.265878677368164
greedy3,25.899171829223633
greedy3,25.89702606201172
greedy3,24.899959564208984
greedy3,24.631023406982422
greedy3,23.12493324279785
greedy3,11.666059494018555
greedy3,20.296096801757812
greedy3,20.84493637084961
greedy3,17.834901809692383
greedy3,18.6917781829834
greedy3,16.701936721801758
greedy3,17.423152923583984
greedy3,15.281915664672852
greedy3,16.306161880493164
greedy3,14.108896255493164
greedy3,13.959169387817383
greedy3,11.495113372802734
greedy3,12.583732604980469
greedy3,10.32400131225586
greedy3,11.38615608215332
greedy3,9.110212326049805
greedy3,10.529756546020508
greedy3,7.854938507080078
greedy3,7.767677307128906
greedy3,6.319284439086914
greedy3,6.426811218261719
greedy3,26.789188385009766
greedy3,26.91197395324707
greedy3,25.352001190185547
greedy3,24.81675148010254
greedy3,24.34706687927246
greedy3,24.18994903564453
greedy3,11.348962783813477
greedy3,22.0181941986084
greedy3,19.257783889770508
greedy3,19.716978073120117
greedy3,17.04096794128418
greedy3,17.815113067626953
greedy3,15.275955200195312
greedy3,16.433238983154297
greedy3,13.89169692993164
greedy3,13.98611068725586
greedy3,12.604951858520508
greedy3,12.781858444213867
greedy3,11.33108139038086
greedy3,11.425018310546875
greedy3,10.123968124389648
greedy3,10.156869888305664
greedy3,8.98289680480957
greedy3,7.750749588012695
greedy3,6.315946578979492
greedy3,6.411075592041016
greedy3,26.78823471069336
greedy3,26.86595916748047
greedy3,24.240732192993164
greedy3,24.194002151489258
greedy3,23.244142532348633
greedy3,23.252010345458984
greedy3,10.735750198364258
greedy3,21.59571647644043
greedy3,19.169092178344727
greedy3,20.112037658691406
greedy3,17.892122268676758
greedy3,18.023014068603516
greedy3,16.305923461914062
greedy3,16.88408851623535
greedy3,14.010190963745117
greedy3,14.049053192138672
greedy3,11.58595085144043
greedy3,12.515068054199219
greedy3,10.108232498168945
greedy3,11.359930038452148
greedy3,8.81195068359375
greedy3,8.885860443115234
greedy3,7.578849792480469
greedy3,7.748126983642578
greedy3,6.331920623779297
greedy3,6.354093551635742
greedy3,26.578903198242188
greedy3,26.76987648010254
greedy3,12.542963027954102
greedy3,23.83899688720703
greedy3,23.006916046142578
greedy3,22.88985252380371
greedy3,19.87481117248535
greedy3,21.468162536621094
greedy3,18.955707550048828
greedy3,20.22695541381836
greedy3,17.67706871032715
greedy3,18.440961837768555
greedy3,14.95504379272461
greedy3,8.560895919799805
greedy3,13.733863830566406
greedy3,14.950275421142578
greedy3,11.065959930419922
greedy3,13.682126998901367
greedy3,9.80687141418457
greedy3,12.354135513305664
greedy3,8.57090950012207
greedy3,11.01994514465332
greedy3,7.347822189331055
greedy3,8.591175079345703
greedy3,4.845857620239258
greedy3,6.062030792236328
greedy3,26.173114776611328
greedy3,25.97498893737793
greedy3,23.96988868713379
greedy3,24.196147918701172
greedy3,23.102998733520508
greedy3,21.663904190063477
greedy3,20.290136337280273
greedy3,20.370006561279297
greedy3,19.022703170776367
greedy3,18.95618438720703
greedy3,17.92597770690918
greedy3,18.00704002380371
greedy3,15.205144882202148
greedy3,15.195846557617188
greedy3,13.98015022277832
greedy3,12.853622436523438
greedy3,12.675046920776367
greedy3,11.337995529174805
greedy3,11.330127716064453
greedy3,10.232686996459961
greedy3,9.754180908203125
greedy3,8.980989456176758
greedy3,8.622169494628906
greedy3,7.406711578369141
greedy3,6.070852279663086
greedy3,6.098031997680664
greedy3,26.953935623168945
greedy3,27.54688262939453
greedy3,12.686014175415039
greedy3,24.698972702026367
greedy3,11.165857315063477
greedy3,21.80004119873047
greedy3,20.177841186523438
greedy3,20.399093627929688
greedy3,23.517131805419922
greedy3,17.901897430419922
greedy3,15.156984329223633
greedy3,16.71910285949707
greedy3,14.106988906860352
greedy3,15.503883361816406
greedy3,12.923240661621094
greedy3,12.757062911987305
greedy3,11.228084564208984
greedy3,11.28697395324707
greedy3,9.943008422851562
greedy3,9.998083114624023
greedy3,8.984088897705078
greedy3,9.154081344604492
greedy3,8.063793182373047
greedy3,7.719993591308594
greedy3,7.116794586181641
greedy3,6.440877914428711
greedy3,36.60106658935547
greedy3,26.52716636657715
greedy3,25.432109832763672
greedy3,24.85489845275879
greedy3,11.366844177246094
greedy3,22.74608612060547
greedy3,19.76799964904785
greedy3,9.873151779174805
greedy3,17.800092697143555
greedy3,17.1658992767334
greedy3,16.390085220336914
greedy3,16.295909881591797
greedy3,15.53797721862793
greedy3,15.264034271240234
greedy3,13.136863708496094
greedy3,13.862133026123047
greedy3,11.546850204467773
greedy3,12.170076370239258
greedy3,10.287046432495117
greedy3,11.054039001464844
greedy3,9.109973907470703
greedy3,9.727001190185547
greedy3,7.779121398925781
greedy3,8.567094802856445
greedy3,6.026983261108398
greedy3,6.121397018432617
greedy3,26.07107162475586
greedy3,25.825977325439453
greedy3,23.96702766418457
greedy3,24.937868118286133
greedy3,23.00286293029785
greedy3,22.503137588500977
greedy3,20.40576934814453
greedy3,20.313024520874023
greedy3,18.198013305664062
greedy3,19.16813850402832
greedy3,16.615867614746094
greedy3,17.746925354003906
greedy3,14.232873916625977
greedy3,15.38705825805664
greedy3,13.139963150024414
greedy3,14.242172241210938
greedy3,10.154962539672852
greedy3,12.998819351196289
greedy3,8.480072021484375
greedy3,11.559247970581055
greedy3,7.275819778442383
greedy3,9.902000427246094
greedy3,6.162881851196289
greedy3,8.61215591430664
greedy3,4.87208366394043
greedy3,6.100893020629883
greedy3,25.929927825927734
greedy3,25.814056396484375
greedy3,24.000883102416992
greedy3,24.91903305053711
greedy3,22.983074188232422
greedy3,23.77796173095703
greedy3,20.20406723022461
greedy3,20.893096923828125
greedy3,19.023895263671875
greedy3,18.992900848388672
greedy3,8.860111236572266
greedy3,17.772197723388672
greedy3,16.0367488861084
greedy3,16.48688316345215
greedy3,13.568878173828125
greedy3,15.127182006835938
greedy3,12.221813201904297
greedy3,13.962030410766602
greedy3,9.758234024047852
greedy3,12.636184692382812
greedy3,8.55398178100586
greedy3,10.30588150024414
greedy3,7.388830184936523
greedy3,7.630825042724609
greedy3,6.114006042480469
greedy3,6.056070327758789
greedy3,25.868892669677734
greedy3,25.879859924316406
greedy3,23.476123809814453
greedy3,24.13201332092285
greedy3,21.61097526550293
greedy3,21.45695686340332
greedy3,20.753145217895508
greedy3,19.087791442871094
greedy3,17.993927001953125
greedy3,8.864164352416992
greedy3,16.524076461791992
greedy3,16.3118839263916
greedy3,15.285015106201172
greedy3,13.981819152832031
greedy3,12.731313705444336
greedy3,6.399869918823242
greedy3,11.449813842773438
greedy3,9.833812713623047
greedy3,10.174036026000977
greedy3,8.53586196899414
greedy3,9.002208709716797
greedy3,7.335901260375977
greedy3,7.693052291870117
greedy3,6.044864654541016
greedy3,6.118059158325195
greedy3,4.866123199462891
greedy3,26.180744171142578
greedy3,25.943994522094727
greedy3,25.04706382751465
greedy3,25.00295639038086
greedy3,23.70285987854004
greedy3,23.644208908081055
greedy3,21.016836166381836
greedy3,21.349191665649414
greedy3,18.564939498901367
greedy3,9.418964385986328
greedy3,16.65186882019043
greedy3,16.806840896606445
greedy3,15.614986419677734
greedy3,15.100955963134766
greedy3,6.981849670410156
greedy3,12.768030166625977
greedy3,11.428117752075195
greedy3,11.399984359741211
greedy3,10.238885879516602
greedy3,10.166168212890625
greedy3,8.94784927368164
greedy3,9.017229080200195
greedy3,7.33494758605957
greedy3,7.718801498413086
greedy3,4.841327667236328
greedy3,6.077051162719727
greedy3,25.7568359375
greedy3,25.882959365844727
greedy3,24.053096771240234
greedy3,24.030208587646484
greedy3,22.928714752197266
greedy3,21.753311157226562
greedy3,21.35300636291504
greedy3,20.374059677124023
greedy3,18.761873245239258
greedy3,19.214868545532227
greedy3,16.477108001708984
greedy3,17.81606674194336
greedy3,13.926029205322266
greedy3,16.510009765625
greedy3,12.840032577514648
greedy3,14.216899871826172
greedy3,10.972023010253906
greedy3,11.561870574951172
greedy3,10.111808776855469
greedy3,10.589838027954102
greedy3,8.839845657348633
greedy3,9.399175643920898
greedy3,7.404088973999023
greedy3,7.831096649169922
greedy3,6.103754043579102
greedy3,6.129026412963867
greedy3,25.901079177856445
greedy3,23.984909057617188
greedy3,11.225223541259766
greedy3,19.62113380432129
greedy3,18.497705459594727
greedy3,17.190933227539062
greedy3,15.855073928833008
greedy3,13.495922088623047
greedy3,10.952949523925781
greedy3,9.769916534423828
greedy3,8.661985397338867
greedy3,7.437944412231445
greedy3,6.104946136474609
greedy3,26.035070419311523
greedy3,24.0478515625
greedy3,23.073911666870117
greedy3,20.216941833496094
greedy3,19.095897674560547
greedy3,17.72594451904297
greedy3,15.295028686523438
greedy3,13.694047927856445
greedy3,12.32004165649414
greedy3,10.943889617919922
greedy3,9.799003601074219
greedy3,8.651018142700195
greedy3,6.127119064331055
greedy3,25.910139083862305
greedy3,23.534059524536133
greedy3,21.693944931030273
greedy3,18.787860870361328
greedy3,17.71402359008789
greedy3,16.104936599731445
greedy3,14.907121658325195
greedy3,12.257099151611328
greedy3,10.938882827758789
greedy3,9.72890853881836
greedy3,8.560895919799805
greedy3,7.387876510620117
greedy3,6.074190139770508
greedy3,25.857210159301758
greedy3,24.0933895111084
greedy3,22.881031036376953
greedy3,21.635055541992188
greedy3,19.65022087097168
greedy3,8.876800537109375
greedy3,16.40009880065918
greedy3,13.966083526611328
greedy3,12.278079986572266
greedy3,11.15870475769043
greedy3,8.610963821411133
greedy3,7.378816604614258
greedy3,5.969762802124023
greedy3,25.914907455444336
greedy3,24.988889694213867
greedy3,22.778987884521484
greedy3,21.045207977294922
greedy3,18.69511604309082
greedy3,16.42584800720215
greedy3,15.00391960144043
greedy3,12.545108795166016
greedy3,9.679079055786133
greedy3,8.526086807250977
greedy3,7.255077362060547
greedy3,6.078958511352539
greedy3,4.842996597290039
greedy3,25.989055633544922
greedy3,23.675918579101562
greedy3,22.047996520996094
greedy3,20.623207092285156
greedy3,19.551992416381836
greedy3,18.153905868530273
greedy3,16.917943954467773
greedy3,15.65098762512207
greedy3,12.949943542480469
greedy3,10.504961013793945
greedy3,4.644155502319336
greedy3,7.341146469116211
greedy3,6.085872650146484
greedy3,25.899171829223633
greedy3,24.019956588745117
greedy3,22.999048233032227
greedy3,21.34871482849121
greedy3,19.72508430480957
greedy3,17.26675033569336
greedy3,14.756917953491211
greedy3,12.260198593139648
greedy3,11.010169982910156
greedy3,9.716987609863281
greedy3,8.621931076049805
greedy3,7.289886474609375
greedy3,6.065130233764648
greedy3,25.967121124267578
greedy3,23.49066734313965
greedy3,21.9419002532959
greedy3,19.635915756225586
greedy3,17.16017723083496
greedy3,16.154050827026367
greedy3,15.001058578491211
greedy3,12.465953826904297
greedy3,10.969877243041992
greedy3,9.783029556274414
greedy3,8.605003356933594
greedy3,7.421970367431641
greedy3,6.05320930480957
greedy3,25.812149047851562
greedy3,23.46205711364746
greedy3,21.593809127807617
greedy3,20.28512954711914
greedy3,19.01984214782715
greedy3,17.78888702392578
greedy3,15.23590087890625
greedy3,14.030933380126953
greedy3,12.591123580932617
greedy3,11.364221572875977
greedy3,9.75799560546875
greedy3,8.521080017089844
greedy3,6.064891815185547
greedy3,12.923717498779297
greedy3,23.571252822875977
greedy3,21.32892608642578
greedy3,9.601116180419922
greedy3,17.32611656188965
greedy3,16.47210121154785
greedy3,15.173912048339844
greedy3,12.703895568847656
greedy3,11.199951171875
greedy3,8.533954620361328
greedy3,7.3490142822265625
greedy3,6.139039993286133
greedy3,4.853010177612305
greedy3,26.02219581604004
greedy3,25.796175003051758
greedy3,23.952007293701172
greedy3,21.001815795898438
greedy3,18.709897994995117
greedy3,17.107009887695312
greedy3,14.662981033325195
greedy3,13.531208038330078
greedy3,10.908842086791992
greedy3,9.786844253540039
greedy3,8.571863174438477
greedy3,7.419109344482422
greedy3,6.075859069824219
greedy3,26.011943817138672
greedy3,23.619890213012695
greedy3,21.50893211364746
greedy3,19.598007202148438
greedy3,18.41568946838379
greedy3,17.325162887573242
greedy3,14.766931533813477
greedy3,13.667106628417969
greedy3,12.399911880493164
greedy3,10.967731475830078
greedy3,8.615970611572266
greedy3,7.390260696411133
greedy3,6.011009216308594
greedy3,25.870084762573242
greedy3,24.472713470458984
greedy3,11.68203353881836
greedy3,21.03590965270996
greedy3,19.75870132446289
greedy3,17.113208770751953
greedy3,14.788150787353516
greedy3,13.582944869995117
greedy3,12.146949768066406
greedy3,9.671211242675781
greedy3,8.565902709960938
greedy3,7.31205940246582
greedy3,6.086111068725586
greedy3,26.102066040039062
greedy3,23.895978927612305
greedy3,22.967100143432617
greedy3,10.055303573608398
greedy3,17.77195930480957
greedy3,16.058921813964844
greedy3,14.651060104370117
greedy3,13.459920883178711
greedy3,12.208938598632812
greedy3,11.047840118408203
greedy3,9.740114212036133
greedy3,7.44175910949707
greedy3,6.109952926635742
greedy3,25.949954986572266
greedy3,24.963855743408203
greedy3,11.693000793457031
greedy3,20.566940307617188
greedy3,18.439054489135742
greedy3,16.04485511779785
greedy3,14.786720275878906
greedy3,13.508081436157227
greedy3,10.98179817199707
greedy3,9.790897369384766
greedy3,8.570194244384766
greedy3,7.234811782836914
greedy3,5.9947967529296875
greedy3,25.964021682739258
greedy3,24.406909942626953
greedy3,23.459911346435547
greedy3,20.613908767700195
greedy3,19.524097442626953
greedy3,17.347097396850586
greedy3,16.195058822631836
greedy3,13.623952865600586
greedy3,12.17198371887207
greedy3,10.911941528320312
greedy3,9.734869003295898
greedy3,8.518218994140625
greedy3,6.054162979125977
greedy3,26.028156280517578
greedy3,12.407064437866211
greedy3,11.636018753051758
greedy3,20.910978317260742
greedy3,19.96588706970215
greedy3,17.306089401245117
greedy3,14.863252639770508
greedy3,13.745784759521484
greedy3,12.399911880493164
greedy3,11.094093322753906
greedy3,9.797811508178711
greedy3,8.64720344543457
greedy3,6.0138702392578125
greedy3,26.037931442260742
greedy3,24.91593360900879
greedy3,23.339033126831055
greedy3,20.681142807006836
greedy3,9.097099304199219
greedy3,16.147851943969727
greedy3,14.861822128295898
greedy3,13.576030731201172
greedy3,12.397050857543945
greedy3,11.156082153320312
greedy3,9.97614860534668
greedy3,8.61811637878418
greedy3,6.063938140869141
greedy3,25.905847549438477
greedy3,24.0020751953125
greedy3,22.96280860900879
greedy3,21.381855010986328
greedy3,19.060850143432617
greedy3,17.70806312561035
greedy3,15.192270278930664
greedy3,14.028787612915039
greedy3,12.274026870727539
greedy3,10.9100341796875
greedy3,9.779930114746094
greedy3,8.687019348144531
greedy3,6.049156188964844
greedy3,26.156902313232422
greedy3,25.13885498046875
greedy3,23.087739944458008
greedy3,20.256996154785156
greedy3,19.0432071685791
greedy3,16.74485206604004
greedy3,15.492916107177734
greedy3,12.992143630981445
greedy3,5.698919296264648
greedy3,9.887933731079102
greedy3,8.799076080322266
greedy3,6.079196929931641
greedy3,4.792928695678711
greedy3,25.940895080566406
greedy3,23.546218872070312
greedy3,22.557973861694336
greedy3,20.86615562438965
greedy3,18.83387565612793
greedy3,17.775774002075195
greedy3,16.529083251953125
greedy3,14.952898025512695
greedy3,13.28420639038086
greedy3,11.214733123779297
greedy3,8.711099624633789
greedy3,7.505893707275391
greedy3,4.893064498901367
greedy3,26.105880737304688
greedy3,24.163007736206055
greedy3,22.987842559814453
greedy3,20.300865173339844
greedy3,19.07515525817871
greedy3,16.540050506591797
greedy3,13.968944549560547
greedy3,12.682914733886719
greedy3,5.684852600097656
greedy3,9.711265563964844
greedy3,8.515119552612305
greedy3,7.336854934692383
greedy3,6.0520172119140625
greedy3,26.006698608398438
greedy3,23.905038833618164
greedy3,23.042917251586914
greedy3,20.268917083740234
greedy3,17.96698570251465
greedy3,16.904115676879883
greedy3,15.34414291381836
greedy3,13.946771621704102
greedy3,12.841939926147461
greedy3,11.474370956420898
greedy3,8.94784927368164
greedy3,7.69805908203125
greedy3,6.025791168212891
greedy3,25.864124298095703
greedy3,24.836063385009766
greedy3,22.983074188232422
greedy3,20.227909088134766
greedy3,18.979787826538086
greedy3,16.450881958007812
greedy3,13.900995254516602
greedy3,12.778043746948242
greedy3,11.472940444946289
greedy3,9.720802307128906
greedy3,8.598804473876953
greedy3,7.457971572875977
greedy3,6.086826324462891
greedy3,25.866031646728516
greedy3,24.824142456054688
greedy3,22.964954376220703
greedy3,20.22695541381836
greedy3,17.906904220581055
greedy3,16.36028289794922
greedy3,15.059947967529297
greedy3,13.972997665405273
greedy3,5.518674850463867
greedy3,8.48388671875
greedy3,7.241249084472656
greedy3,6.140947341918945
greedy3,4.8160552978515625
greedy3,26.020050048828125
greedy3,24.060964584350586
greedy3,21.352052688598633
greedy3,20.15089988708496
greedy3,18.723249435424805
greedy3,16.35003089904785
greedy3,15.13814926147461
greedy3,12.685775756835938
greedy3,11.406898498535156
greedy3,10.207176208496094
greedy3,8.513927459716797
greedy3,7.339000701904297
greedy3,6.041049957275391
greedy3,25.974750518798828
greedy3,23.44799041748047
greedy3,21.10433578491211
greedy3,19.647836685180664
greedy3,17.80986785888672
greedy3,15.44189453125
greedy3,14.336109161376953
greedy3,11.55996322631836
greedy3,10.10584831237793
greedy3,8.821964263916016
greedy3,7.267951965332031
greedy3,6.124019622802734
greedy3,4.815101623535156
greedy3,26.008129119873047
greedy3,24.078845977783203
greedy3,21.558046340942383
greedy3,20.277023315429688
greedy3,17.853975296020508
greedy3,15.583038330078125
greedy3,14.17231559753418
greedy3,12.986898422241211
greedy3,5.742073059082031
greedy3,10.106086730957031
greedy3,4.400968551635742
greedy3,6.119966506958008
greedy3,4.912137985229492
greedy3,25.914907455444336
greedy3,24.798870086669922
greedy3,22.42588996887207
greedy3,19.68216896057129
greedy3,17.679214477539062
greedy3,15.141963958740234
greedy3,13.907194137573242
greedy3,12.750864028930664
greedy3,11.366128921508789
greedy3,10.139942169189453
greedy3,8.90493392944336
greedy3,7.710933685302734
greedy3,6.115198135375977
greedy3,25.88796615600586
greedy3,23.422956466674805
greedy3,22.33600616455078
greedy3,19.641876220703125
greedy3,9.088993072509766
greedy3,16.11804962158203
greedy3,14.758110046386719
greedy3,12.275218963623047
greedy3,11.010169982910156
greedy3,9.72890853881836
greedy3,8.579015731811523
greedy3,7.359027862548828
greedy3,5.970954895019531
greedy3,25.76899528503418
greedy3,24.524211883544922
greedy3,22.365093231201172
greedy3,19.536256790161133
greedy3,18.618106842041016
greedy3,16.047000885009766
greedy3,13.514995574951172
greedy3,12.193918228149414
greedy3,10.989904403686523
greedy3,9.809017181396484
greedy3,8.571147918701172
greedy3,7.340192794799805
greedy3,6.077051162719727
greedy3,26.231050491333008
greedy3,24.690866470336914
greedy3,23.20694923400879
greedy3,20.381927490234375
greedy3,18.982887268066406
greedy3,16.483068466186523
greedy3,15.178918838500977
greedy3,14.110326766967773
greedy3,12.86005973815918
greedy3,5.681037902832031
greedy3,9.986162185668945
greedy3,8.817911148071289
greedy3,6.057977676391602
greedy3,26.005029678344727
greedy3,12.018203735351562
greedy3,21.415233612060547
greedy3,18.586158752441406
greedy3,17.64678955078125
greedy3,16.01386070251465
greedy3,14.68205451965332
greedy3,12.323141098022461
greedy3,10.960102081298828
greedy3,9.824037551879883
greedy3,8.516073226928711
greedy3,7.293224334716797
greedy3,6.105899810791016
greedy3,26.00693702697754
greedy3,24.86705780029297
greedy3,24.220943450927734
greedy3,21.552085876464844
greedy3,19.138097763061523
greedy3,16.47806167602539
greedy3,14.50490951538086
greedy3,13.506174087524414
greedy3,11.902332305908203
greedy3,10.724067687988281
greedy3,4.913330078125
greedy3,8.334159851074219
greedy3,6.483316421508789
greedy3,27.747154235839844
greedy3,27.111053466796875
greedy3,27.550220489501953
greedy3,22.753000259399414
greedy3,19.6380615234375
greedy3,17.987966537475586
greedy3,7.856845855712891
greedy3,12.829065322875977
greedy3,11.301755905151367
greedy3,10.080099105834961
greedy3,9.03010368347168
greedy3,7.57288932800293
greedy3,6.36601448059082
greedy3,28.046131134033203
greedy3,24.616003036499023
greedy3,24.083852767944336
greedy3,21.708011627197266
greedy3,20.296812057495117
greedy3,19.5767879486084
greedy3,16.57700538635254
greedy3,14.3890380859375
greedy3,12.376070022583008
greedy3,10.96487045288086
greedy3,9.592771530151367
greedy3,9.400129318237305
greedy3,8.146047592163086
greedy3,28.77187728881836
greedy3,26.105880737304688
greedy3,23.881196975708008
greedy3,21.37589454650879
greedy3,20.25604248046875
greedy3,18.33796501159668
greedy3,16.96491241455078
greedy3,14.289140701293945
greedy3,13.58175277709961
greedy3,12.230873107910156
greedy3,9.061813354492188
greedy3,8.842945098876953
greedy3,8.335113525390625
greedy3,40.43126106262207
greedy3,25.220155715942383
greedy3,24.408817291259766
greedy3,21.624088287353516
greedy3,20.68185806274414
greedy3,17.836809158325195
greedy3,16.472816467285156
greedy3,14.140844345092773
greedy3,12.562990188598633
greedy3,11.662721633911133
greedy3,4.373788833618164
greedy3,6.4449310302734375
greedy3,4.98199462890625
greedy3,26.57628059387207
greedy3,24.602890014648438
greedy3,23.24080467224121
greedy3,21.118879318237305
greedy3,19.75703239440918
greedy3,8.750200271606445
greedy3,13.975858688354492
greedy3,12.82501220703125
greedy3,11.207103729248047
greedy3,10.186195373535156
greedy3,8.846759796142578
greedy3,7.549047470092773
greedy3,6.172895431518555
greedy3,26.641845703125
greedy3,24.799823760986328
greedy3,22.678136825561523
greedy3,19.593000411987305
greedy3,19.107818603515625
greedy3,17.41194725036621
greedy3,14.841079711914062
greedy3,11.62099838256836
greedy3,10.626077651977539
greedy3,8.914947509765625
greedy3,7.606029510498047
greedy3,6.291389465332031
greedy3,4.893064498901367
greedy3,26.91793441772461
greedy3,24.718046188354492
greedy3,23.040056228637695
greedy3,21.65508270263672
greedy3,18.9208984375
greedy3,17.687082290649414
greedy3,15.227079391479492
greedy3,13.948202133178711
greedy3,12.305259704589844
greedy3,9.810924530029297
greedy3,8.672952651977539
greedy3,7.340908050537109
greedy3,6.2580108642578125
greedy3,27.27985382080078
greedy3,26.060104370117188
greedy3,24.26314353942871
greedy3,20.985126495361328
greedy3,20.323991775512695
greedy3,17.20404624938965
greedy3,16.39413833618164
greedy3,15.002012252807617
greedy3,13.528108596801758
greedy3,11.492729187011719
greedy3,9.799957275390625
greedy3,8.575916290283203
greedy3,6.055116653442383
greedy3,26.079177856445312
greedy3,24.906158447265625
greedy3,22.279739379882812
greedy3,19.81210708618164
greedy3,18.355131149291992
greedy3,16.337871551513672
greedy3,13.980865478515625
greedy3,12.811899185180664
greedy3,10.94508171081543
greedy3,9.782791137695312
greedy3,8.538961410522461
greedy3,7.388114929199219
greedy3,6.059885025024414
greedy3,26.131153106689453
greedy3,24.651050567626953
greedy3,22.54509925842285
greedy3,20.21503448486328
greedy3,17.767906188964844
greedy3,15.34581184387207
greedy3,13.614892959594727
greedy3,12.429952621459961
greedy3,11.265754699707031
greedy3,9.677886962890625
greedy3,8.630037307739258
greedy3,7.396221160888672
greedy3,6.022930145263672
greedy3,25.938987731933594
greedy3,23.620128631591797
greedy3,21.03114128112793
greedy3,18.815040588378906
greedy3,17.68207550048828
greedy3,16.609907150268555
greedy3,15.294075012207031
greedy3,13.993978500366211
greedy3,12.803792953491211
greedy3,11.723041534423828
greedy3,9.150981903076172
greedy3,7.765054702758789
greedy3,6.094217300415039
greedy3,12.927055358886719
greedy3,23.502826690673828
greedy3,11.052131652832031
greedy3,19.850730895996094
greedy3,18.341779708862305
greedy3,17.0290470123291
greedy3,15.573978424072266
greedy3,13.483047485351562
greedy3,12.306928634643555
greedy3,11.065006256103516
greedy3,9.839296340942383
greedy3,8.543968200683594
greedy3,6.065845489501953
greedy3,25.964021682739258
greedy3,24.991989135742188
greedy3,11.713027954101562
greedy3,20.984888076782227
greedy3,18.55778694152832
greedy3,17.34185218811035
greedy3,16.19410514831543
greedy3,7.541894912719727
greedy3,12.314796447753906
greedy3,11.08098030090332
greedy3,9.804010391235352
greedy3,7.57908821105957
greedy3,4.8389434814453125
greedy3,26.03602409362793
greedy3,24.091005325317383
greedy3,22.95708656311035
greedy3,21.1641788482666
greedy3,18.826961517333984
greedy3,17.564058303833008
greedy3,15.048980712890625
greedy3,13.541221618652344
greedy3,12.274980545043945
greedy3,11.081933975219727
greedy3,8.774757385253906
greedy3,7.620096206665039
greedy3,4.860877990722656
greedy3,12.938976287841797
greedy3,23.456096649169922
greedy3,22.51911163330078
greedy3,20.893096923828125
greedy3,18.906831741333008
greedy3,16.424894332885742
greedy3,15.340089797973633
greedy3,6.299734115600586
greedy3,10.978221893310547
greedy3,9.730815887451172
greedy3,8.586883544921875
greedy3,7.3070526123046875
greedy3,6.074190139770508
greedy3,25.828123092651367
greedy3,23.928165435791016
greedy3,22.851228713989258
greedy3,20.308971405029297
greedy3,19.14072036743164
greedy3,17.838716506958008
greedy3,16.54505729675293
greedy3,14.344930648803711
greedy3,11.662960052490234
greedy3,10.04481315612793
greedy3,4.5680999755859375
greedy3,6.679058074951172
greedy3,5.168914794921875
