Agent,Time (ms)
greedy3,19.829988479614258
greedy3,18.85199546813965
greedy3,17.618894577026367
greedy3,16.330957412719727
greedy3,15.046119689941406
greedy3,12.305974960327148
greedy3,11.166095733642578
greedy3,9.946823120117188
greedy3,7.5130462646484375
greedy3,6.175994873046875
greedy3,35.11404991149902
greedy3,25.725841522216797
greedy3,23.69999885559082
greedy3,20.88189125061035
greedy3,18.824338912963867
greedy3,17.531871795654297
greedy3,16.25800132751465
greedy3,14.957904815673828
greedy3,13.695001602172852
greedy3,11.083602905273438
greedy3,8.7890625
greedy3,7.616996765136719
greedy3,6.351947784423828
greedy3,35.76326370239258
greedy3,25.377988815307617
greedy3,23.679018020629883
greedy3,20.636796951293945
greedy3,19.475221633911133
greedy3,16.811132431030273
greedy3,15.640974044799805
greedy3,14.276981353759766
greedy3,12.392044067382812
greedy3,11.399269104003906
greedy3,10.105133056640625
greedy3,8.874893188476562
greedy3,6.194353103637695
greedy3,19.583940505981445
greedy3,27.338027954101562
greedy3,23.040056228637695
greedy3,21.03877067565918
greedy3,18.444061279296875
greedy3,16.189098358154297
greedy3,14.132261276245117
greedy3,12.938976287841797
greedy3,11.580228805541992
greedy3,10.161876678466797
greedy3,8.617162704467773
greedy3,7.39288330078125
greedy3,6.191730499267578
greedy3,35.125017166137695
greedy3,25.337934494018555
greedy3,11.654138565063477
greedy3,20.347118377685547
greedy3,8.887052536010742
greedy3,15.230894088745117
greedy3,14.01209831237793
greedy3,13.250112533569336
greedy3,11.722087860107422
greedy3,10.065317153930664
greedy3,8.851766586303711
greedy3,7.622957229614258
greedy3,6.324052810668945
greedy3,31.377077102661133
greedy3,25.940895080566406
greedy3,11.81793212890625
greedy3,20.653963088989258
greedy3,19.20008659362793
greedy3,16.86882972717285
greedy3,15.814065933227539
greedy3,14.41502571105957
greedy3,13.058662414550781
greedy3,11.699199676513672
greedy3,10.058164596557617
greedy3,8.87918472290039
greedy3,6.23011589050293
greedy3,26.98493003845215
greedy3,24.533987045288086
greedy3,21.971940994262695
greedy3,20.6758975982666
greedy3,17.88496971130371
greedy3,15.382051467895508
greedy3,14.257192611694336
greedy3,13.026952743530273
greedy3,11.606931686401367
greedy3,10.44607162475586
greedy3,9.164094924926758
greedy3,7.9059600830078125
greedy3,6.1588287353515625
greedy3,35.89677810668945
greedy3,25.06875991821289
greedy3,21.830081939697266
greedy3,20.846128463745117
greedy3,18.3870792388916
greedy3,8.584976196289062
greedy3,14.392852783203125
greedy3,13.094902038574219
greedy3,11.838912963867188
greedy3,10.52403450012207
greedy3,9.258031845092773
greedy3,8.168935775756836
greedy3,5.349874496459961
greedy3,35.97903251647949
greedy3,25.52318572998047
greedy3,11.68203353881836
greedy3,20.494699478149414
greedy3,18.033981323242188
greedy3,16.256093978881836
greedy3,13.777732849121094
greedy3,12.43281364440918
greedy3,11.100053787231445
greedy3,9.752035140991211
greedy3,8.713245391845703
greedy3,7.548809051513672
greedy3,6.222009658813477
greedy3,29.768943786621094
greedy3,24.329185485839844
greedy3,10.773897171020508
greedy3,19.642114639282227
greedy3,19.4551944732666
greedy3,16.63994789123535
greedy3,14.739990234375
greedy3,12.94398307800293
greedy3,11.482954025268555
greedy3,10.125875473022461
greedy3,7.495880126953125
greedy3,6.27589225769043
greedy3,5.141019821166992
greedy3,36.0560417175293
greedy3,25.198698043823242
greedy3,23.1170654296875
greedy3,20.502567291259766
greedy3,18.36705207824707
greedy3,17.57979393005371
greedy3,16.300678253173828
greedy3,14.349937438964844
greedy3,13.180017471313477
greedy3,10.501861572265625
greedy3,9.259939193725586
greedy3,7.926702499389648
greedy3,6.371259689331055
greedy3,35.67099571228027
greedy3,24.708032608032227
greedy3,22.861003875732422
greedy3,21.142959594726562
greedy3,18.724918365478516
greedy3,8.245229721069336
greedy3,14.364004135131836
greedy3,13.109207153320312
greedy3,11.645078659057617
greedy3,10.424137115478516
greedy3,8.932113647460938
greedy3,7.961750030517578
greedy3,6.476163864135742
greedy3,27.50396728515625
greedy3,25.38609504699707
greedy3,22.668123245239258
greedy3,19.37580108642578
greedy3,17.028093338012695
greedy3,15.865087509155273
greedy3,13.11802864074707
greedy3,11.982202529907227
greedy3,10.503292083740234
greedy3,9.102821350097656
greedy3,7.951259613037109
greedy3,3.2911300659179688
greedy3,5.089998245239258
greedy3,27.444124221801758
greedy3,26.26514434814453
greedy3,23.761272430419922
greedy3,21.06785774230957
greedy3,19.823789596557617
greedy3,17.499923706054688
greedy3,15.916109085083008
greedy3,13.410091400146484
greedy3,11.291027069091797
greedy3,8.839845657348633
greedy3,7.537364959716797
greedy3,6.491184234619141
greedy3,5.134820938110352
greedy3,28.59807014465332
greedy3,26.033878326416016
greedy3,22.98712730407715
greedy3,10.07223129272461
greedy3,19.145965576171875
greedy3,18.345117568969727
greedy3,15.455007553100586
greedy3,12.748956680297852
greedy3,11.532068252563477
greedy3,10.164022445678711
greedy3,9.133100509643555
greedy3,7.964849472045898
greedy3,6.540060043334961
greedy3,32.58109092712402
greedy3,26.348114013671875
greedy3,22.343873977661133
greedy3,21.03710174560547
greedy3,9.898900985717773
greedy3,16.983985900878906
greedy3,15.263080596923828
greedy3,13.99993896484375
greedy3,11.497974395751953
greedy3,10.303020477294922
greedy3,7.678985595703125
greedy3,6.2408447265625
greedy3,4.98509407043457
greedy3,30.486106872558594
greedy3,25.975942611694336
greedy3,24.465322494506836
greedy3,22.650957107543945
greedy3,20.718097686767578
greedy3,18.606185913085938
greedy3,8.616924285888672
greedy3,15.666007995605469
greedy3,14.193058013916016
greedy3,13.286113739013672
greedy3,12.018918991088867
greedy3,9.066104888916016
greedy3,6.77490234375
greedy3,27.920961380004883
greedy3,26.010990142822266
greedy3,24.044036865234375
greedy3,21.258831024169922
greedy3,18.458843231201172
greedy3,15.917062759399414
greedy3,14.114141464233398
greedy3,12.714862823486328
greedy3,11.256933212280273
greedy3,10.088920593261719
greedy3,8.856058120727539
greedy3,7.659196853637695
greedy3,6.287097930908203
greedy3,35.44497489929199
greedy3,25.095224380493164
greedy3,21.818876266479492
greedy3,19.903182983398438
greedy3,19.002199172973633
greedy3,17.519712448120117
greedy3,16.33000373840332
greedy3,13.765811920166016
greedy3,12.350797653198242
greedy3,9.911060333251953
greedy3,8.790969848632812
greedy3,7.490873336791992
greedy3,6.269216537475586
greedy3,35.43710708618164
greedy3,25.007247924804688
greedy3,22.482872009277344
greedy3,20.954132080078125
greedy3,18.97406578063965
greedy3,16.48402214050293
greedy3,15.62190055847168
greedy3,14.049053192138672
greedy3,12.550830841064453
greedy3,9.922027587890625
greedy3,8.806943893432617
greedy3,7.538080215454102
greedy3,6.300926208496094
greedy3,35.65382957458496
greedy3,27.37283706665039
greedy3,24.994850158691406
greedy3,23.543119430541992
greedy3,21.558046340942383
greedy3,18.730640411376953
greedy3,17.67110824584961
greedy3,15.945196151733398
greedy3,14.966011047363281
greedy3,12.008905410766602
greedy3,5.328178405761719
greedy3,9.085893630981445
greedy3,6.334066390991211
greedy3,35.5219841003418
greedy3,13.009786605834961
greedy3,22.907257080078125
greedy3,21.483182907104492
greedy3,10.01596450805664
greedy3,17.700672149658203
greedy3,16.44110679626465
greedy3,15.049934387207031
greedy3,13.720035552978516
greedy3,12.646913528442383
greedy3,10.126113891601562
greedy3,8.980035781860352
greedy3,6.2999725341796875
greedy3,35.87698936462402
greedy3,26.7031192779541
greedy3,24.327993392944336
greedy3,22.387266159057617
greedy3,21.038055419921875
greedy3,9.912252426147461
greedy3,17.95506477355957
greedy3,15.20681381225586
greedy3,12.629032135009766
greedy3,11.449813842773438
greedy3,10.239362716674805
greedy3,7.50279426574707
greedy3,6.271123886108398
greedy3,35.92681884765625
greedy3,26.707172393798828
greedy3,23.507118225097656
greedy3,10.343074798583984
greedy3,17.927885055541992
greedy3,16.819000244140625
greedy3,15.571355819702148
greedy3,13.926029205322266
greedy3,12.410163879394531
greedy3,11.342763900756836
greedy3,10.040760040283203
greedy3,8.891820907592773
greedy3,6.232976913452148
greedy3,35.362958908081055
greedy3,25.379180908203125
greedy3,23.511171340942383
greedy3,20.69377899169922
greedy3,19.444942474365234
greedy3,17.493009567260742
greedy3,15.172004699707031
greedy3,13.875007629394531
greedy3,12.495756149291992
greedy3,5.710124969482422
greedy3,8.718252182006836
greedy3,7.49516487121582
greedy3,6.214141845703125
greedy3,13.962030410766602
greedy3,26.373863220214844
greedy3,12.28785514831543
greedy3,11.22903823852539
greedy3,19.23084259033203
greedy3,16.273975372314453
greedy3,15.143871307373047
greedy3,13.98015022277832
greedy3,12.59922981262207
greedy3,11.31296157836914
greedy3,10.226249694824219
greedy3,8.937835693359375
greedy3,6.357908248901367
greedy3,34.86299514770508
greedy3,25.308847427368164
greedy3,22.990942001342773
greedy3,21.26908302307129
greedy3,19.869089126586914
greedy3,9.33694839477539
greedy3,16.555070877075195
greedy3,15.599250793457031
greedy3,12.536048889160156
greedy3,11.344671249389648
greedy3,8.75091552734375
greedy3,7.458209991455078
greedy3,6.202220916748047
greedy3,35.212039947509766
greedy3,26.4737606048584
greedy3,24.398088455200195
greedy3,21.51203155517578
greedy3,19.381999969482422
greedy3,16.72816276550293
greedy3,14.206886291503906
greedy3,12.905120849609375
greedy3,11.543035507202148
greedy3,10.390043258666992
greedy3,9.084224700927734
greedy3,7.891178131103516
greedy3,6.309986114501953
greedy3,35.40802001953125
greedy3,25.343894958496094
greedy3,21.776199340820312
greedy3,19.763946533203125
greedy3,18.43404769897461
greedy3,17.43936538696289
greedy3,16.046762466430664
greedy3,14.590978622436523
greedy3,13.56196403503418
greedy3,12.252330780029297
greedy3,9.719133377075195
greedy3,7.75599479675293
greedy3,6.282806396484375
greedy3,35.710811614990234
greedy3,13.408899307250977
greedy3,22.985219955444336
greedy3,20.158052444458008
greedy3,17.626047134399414
greedy3,16.579151153564453
greedy3,7.795095443725586
greedy3,12.839794158935547
greedy3,11.339187622070312
greedy3,8.673667907714844
greedy3,7.524013519287109
greedy3,6.187915802001953
greedy3,5.014181137084961
greedy3,36.23008728027344
greedy3,25.50983428955078
greedy3,22.12977409362793
greedy3,20.98703384399414
greedy3,18.142223358154297
greedy3,16.80302619934082
greedy3,15.624046325683594
greedy3,13.846874237060547
greedy3,11.204719543457031
greedy3,9.979963302612305
greedy3,8.770942687988281
greedy3,7.533073425292969
greedy3,6.278276443481445
greedy3,35.69364547729492
greedy3,25.0852108001709
greedy3,22.946834564208984
greedy3,21.481990814208984
greedy3,20.05481719970703
greedy3,17.658710479736328
greedy3,15.625
greedy3,12.954950332641602
greedy3,11.487007141113281
greedy3,9.870052337646484
greedy3,8.713006973266602
greedy3,7.523775100708008
greedy3,6.250143051147461
greedy3,32.77707099914551
greedy3,27.471065521240234
greedy3,12.300968170166016
greedy3,21.973848342895508
greedy3,20.5538272857666
greedy3,17.650127410888672
greedy3,15.645980834960938
greedy3,14.576911926269531
greedy3,12.945890426635742
greedy3,11.717081069946289
greedy3,9.289979934692383
greedy3,8.413076400756836
greedy3,7.583141326904297
greedy3,28.59807014465332
greedy3,24.413108825683594
greedy3,22.6900577545166
greedy3,21.644115447998047
greedy3,20.833969116210938
greedy3,18.594741821289062
greedy3,15.575170516967773
greedy3,12.949943542480469
greedy3,11.581897735595703
greedy3,10.252237319946289
greedy3,9.112834930419922
greedy3,7.838010787963867
greedy3,5.086183547973633
greedy3,27.33016014099121
greedy3,25.681018829345703
greedy3,22.83167839050293
greedy3,21.92997932434082
greedy3,20.459890365600586
greedy3,8.839845657348633
greedy3,15.516996383666992
greedy3,12.820005416870117
greedy3,11.443853378295898
greedy3,10.506868362426758
greedy3,9.650230407714844
greedy3,8.702993392944336
greedy3,6.438016891479492
greedy3,27.444124221801758
greedy3,25.489330291748047
greedy3,23.353099822998047
greedy3,20.370960235595703
greedy3,19.716739654541016
greedy3,16.798019409179688
greedy3,14.642953872680664
greedy3,13.799190521240234
greedy3,10.549068450927734
greedy3,9.18126106262207
greedy3,7.837772369384766
greedy3,6.721973419189453
greedy3,5.0678253173828125
greedy3,15.958070755004883
greedy3,26.23581886291504
greedy3,23.23317527770996
greedy3,10.866880416870117
greedy3,18.967866897583008
greedy3,17.20404624938965
greedy3,13.787984848022461
greedy3,12.4969482421875
greedy3,11.421918869018555
greedy3,10.210037231445312
greedy3,9.322166442871094
greedy3,8.523941040039062
greedy3,6.450891494750977
greedy3,31.827926635742188
greedy3,26.94225311279297
greedy3,23.588180541992188
greedy3,21.9271183013916
greedy3,20.550966262817383
greedy3,9.573936462402344
greedy3,17.718076705932617
greedy3,15.538215637207031
greedy3,12.760639190673828
greedy3,11.566162109375
greedy3,8.73708724975586
greedy3,7.565736770629883
greedy3,6.303071975708008
greedy3,35.202741622924805
greedy3,26.061058044433594
greedy3,22.253036499023438
greedy3,21.003007888793945
greedy3,18.583059310913086
greedy3,17.220735549926758
greedy3,15.807390213012695
greedy3,14.778852462768555
greedy3,6.557941436767578
greedy3,11.408805847167969
greedy3,8.82101058959961
greedy3,7.523775100708008
greedy3,6.310939788818359
greedy3,35.655975341796875
greedy3,26.633024215698242
greedy3,24.524688720703125
greedy3,21.603107452392578
greedy3,19.514083862304688
greedy3,18.48292350769043
greedy3,17.858028411865234
greedy3,15.640020370483398
greedy3,14.162778854370117
greedy3,12.701749801635742
greedy3,11.150121688842773
greedy3,8.924722671508789
greedy3,6.3571929931640625
greedy3,35.7508659362793
greedy3,25.70509910583496
greedy3,11.667251586914062
greedy3,21.582841873168945
greedy3,18.859148025512695
greedy3,17.459869384765625
greedy3,15.032052993774414
greedy3,13.72528076171875
greedy3,12.407064437866211
greedy3,11.217117309570312
greedy3,9.97614860534668
greedy3,8.787870407104492
greedy3,6.261110305786133
greedy3,35.63213348388672
greedy3,26.623964309692383
greedy3,22.941112518310547
greedy3,20.21479606628418
greedy3,18.947839736938477
greedy3,17.712831497192383
greedy3,7.736682891845703
greedy3,13.922691345214844
greedy3,11.085033416748047
greedy3,9.922981262207031
greedy3,8.77523422241211
greedy3,7.576704025268555
greedy3,6.21485710144043
greedy3,35.5226993560791
greedy3,13.342857360839844
greedy3,23.050785064697266
greedy3,20.066022872924805
greedy3,18.991947174072266
greedy3,17.51995086669922
greedy3,14.95671272277832
greedy3,12.338876724243164
greedy3,11.11602783203125
greedy3,10.020017623901367
greedy3,8.846759796142578
greedy3,7.665872573852539
greedy3,6.273031234741211
greedy3,36.12208366394043
greedy3,25.639772415161133
greedy3,23.84805679321289
greedy3,22.085905075073242
greedy3,19.76180076599121
greedy3,9.23609733581543
greedy3,15.880107879638672
greedy3,14.643192291259766
greedy3,13.098716735839844
greedy3,11.418819427490234
greedy3,10.05697250366211
greedy3,9.03177261352539
greedy3,6.308078765869141
greedy3,36.379098892211914
greedy3,25.424957275390625
greedy3,21.5606689453125
greedy3,19.470930099487305
greedy3,17.552852630615234
greedy3,16.445159912109375
greedy3,13.788938522338867
greedy3,12.505054473876953
greedy3,11.21973991394043
greedy3,9.910821914672852
greedy3,9.074211120605469
greedy3,7.534027099609375
greedy3,6.436824798583984
greedy3,31.625032424926758
greedy3,25.106191635131836
greedy3,22.352218627929688
greedy3,20.292043685913086
greedy3,19.322872161865234
greedy3,16.502857208251953
greedy3,15.212774276733398
greedy3,14.039993286132812
greedy3,12.520074844360352
greedy3,11.403083801269531
greedy3,10.247230529785156
greedy3,7.603883743286133
greedy3,6.319999694824219
greedy3,28.249025344848633
greedy3,24.84130859375
greedy3,23.585081100463867
greedy3,21.42810821533203
greedy3,10.102987289428711
greedy3,17.741918563842773
greedy3,15.327930450439453
greedy3,14.091968536376953
greedy3,12.621164321899414
greedy3,11.327028274536133
greedy3,10.12873649597168
greedy3,8.84103775024414
greedy3,6.341695785522461
greedy3,35.18509864807129
greedy3,25.76613426208496
greedy3,22.237300872802734
greedy3,10.330915451049805
greedy3,18.256187438964844
greedy3,15.575170516967773
greedy3,14.542818069458008
greedy3,13.106107711791992
greedy3,11.878013610839844
greedy3,10.406970977783203
greedy3,9.16600227355957
greedy3,7.933855056762695
greedy3,6.374835968017578
greedy3,35.92491149902344
greedy3,13.657093048095703
greedy3,23.02384376525879
greedy3,20.383834838867188
greedy3,17.91071891784668
greedy3,16.762256622314453
greedy3,15.623092651367188
greedy3,14.457225799560547
greedy3,12.950897216796875
greedy3,11.617898941040039
greedy3,10.293006896972656
greedy3,7.826089859008789
greedy3,6.263971328735352
greedy3,35.62021255493164
greedy3,12.970924377441406
greedy3,22.485971450805664
greedy3,21.08001708984375
greedy3,19.94800567626953
greedy3,17.78721809387207
greedy3,16.38174057006836
greedy3,15.259981155395508
greedy3,13.790130615234375
greedy3,12.716054916381836
greedy3,11.338949203491211
greedy3,8.903980255126953
greedy3,6.232976913452148
greedy3,35.73012351989746
greedy3,26.975154876708984
greedy3,24.695158004760742
greedy3,22.799968719482422
greedy3,21.44312858581543
greedy3,20.290851593017578
greedy3,19.028902053833008
greedy3,16.583919525146484
greedy3,14.446735382080078
greedy3,13.020038604736328
greedy3,10.549068450927734
greedy3,7.934093475341797
greedy3,6.279945373535156
greedy3,19.90509033203125
greedy3,28.782129287719727
greedy3,24.49202537536621
greedy3,10.663986206054688
greedy3,19.248247146606445
greedy3,16.66998863220215
greedy3,15.258073806762695
greedy3,13.979196548461914
greedy3,12.707233428955078
greedy3,10.117769241333008
greedy3,8.810043334960938
greedy3,7.619142532348633
greedy3,6.381034851074219
greedy3,35.04300117492676
greedy3,25.462865829467773
greedy3,23.88787269592285
greedy3,20.826339721679688
greedy3,18.249988555908203
greedy3,16.883134841918945
greedy3,15.761852264404297
greedy3,7.132053375244141
greedy3,12.375116348266602
greedy3,11.203765869140625
greedy3,8.682012557983398
greedy3,7.567882537841797
greedy3,6.207942962646484
greedy3,35.53271293640137
greedy3,26.069164276123047
greedy3,11.485815048217773
greedy3,19.752979278564453
greedy3,17.281055450439453
greedy3,16.23392105102539
greedy3,15.017986297607422
greedy3,13.978958129882812
greedy3,11.169195175170898
greedy3,10.172843933105469
greedy3,8.852005004882812
greedy3,7.671833038330078
greedy3,6.223201751708984
greedy3,29.034137725830078
greedy3,26.913881301879883
greedy3,25.259971618652344
greedy3,22.45497703552246
greedy3,21.06308937072754
greedy3,18.388032913208008
greedy3,16.937971115112305
greedy3,14.561891555786133
greedy3,13.118982315063477
greedy3,11.351585388183594
greedy3,10.282039642333984
greedy3,8.826017379760742
greedy3,6.31403923034668
greedy3,35.80069541931152
greedy3,13.158082962036133
greedy3,23.289918899536133
greedy3,21.966934204101562
greedy3,19.1190242767334
greedy3,17.81296730041504
greedy3,16.548871994018555
greedy3,14.038801193237305
greedy3,12.403011322021484
greedy3,11.573076248168945
greedy3,9.066104888916016
greedy3,7.678985595703125
greedy3,5.003929138183594
greedy3,36.21673583984375
greedy3,13.167142868041992
greedy3,23.41485023498535
greedy3,10.942935943603516
greedy3,19.138813018798828
greedy3,16.45493507385254
greedy3,15.086174011230469
greedy3,13.837099075317383
greedy3,12.37797737121582
greedy3,11.27314567565918
greedy3,10.01286506652832
greedy3,8.816957473754883
greedy3,6.318092346191406
greedy3,36.029815673828125
greedy3,26.231050491333008
greedy3,23.303985595703125
greedy3,21.697998046875
greedy3,20.62392234802246
greedy3,19.182920455932617
greedy3,16.466856002807617
greedy3,15.063047409057617
greedy3,12.52293586730957
greedy3,10.04171371459961
greedy3,8.795738220214844
greedy3,7.635831832885742
greedy3,6.366968154907227
greedy3,30.63201904296875
greedy3,26.394128799438477
greedy3,24.61695671081543
greedy3,21.863937377929688
greedy3,20.293712615966797
greedy3,19.07491683959961
greedy3,16.599178314208984
greedy3,14.321327209472656
greedy3,12.804985046386719
greedy3,10.218381881713867
greedy3,8.82101058959961
greedy3,7.632970809936523
greedy3,6.235837936401367
greedy3,36.392927169799805
greedy3,26.86786651611328
greedy3,23.220062255859375
greedy3,20.596981048583984
greedy3,19.124984741210938
greedy3,16.562938690185547
greedy3,15.364885330200195
greedy3,12.45427131652832
greedy3,11.304855346679688
greedy3,9.413957595825195
greedy3,8.253097534179688
greedy3,7.037878036499023
greedy3,5.025148391723633
greedy3,27.631044387817383
greedy3,25.49886703491211
greedy3,22.716999053955078
greedy3,20.07913589477539
greedy3,19.253969192504883
greedy3,16.66092872619629
greedy3,15.371084213256836
greedy3,14.265060424804688
greedy3,11.460065841674805
greedy3,10.19906997680664
greedy3,9.226083755493164
greedy3,6.377935409545898
greedy3,5.178689956665039
greedy3,27.21095085144043
greedy3,12.677192687988281
greedy3,11.444091796875
greedy3,20.383834838867188
greedy3,18.053054809570312
greedy3,16.99090003967285
greedy3,14.413118362426758
greedy3,13.070106506347656
greedy3,10.093212127685547
greedy3,8.734941482543945
greedy3,7.436037063598633
greedy3,6.256818771362305
greedy3,4.977941513061523
greedy3,35.428762435913086
greedy3,13.007164001464844
greedy3,10.917901992797852
greedy3,19.47617530822754
greedy3,18.48292350769043
greedy3,17.598867416381836
greedy3,16.242027282714844
greedy3,13.756752014160156
greedy3,12.340068817138672
greedy3,11.224985122680664
greedy3,9.968996047973633
greedy3,8.71586799621582
greedy3,6.201028823852539
greedy3,36.010026931762695
greedy3,13.000011444091797
greedy3,23.41771125793457
greedy3,21.052837371826172
greedy3,19.82593536376953
greedy3,17.25006103515625
greedy3,16.04485511779785
greedy3,13.999700546264648
greedy3,11.196136474609375
greedy3,10.030031204223633
greedy3,8.791685104370117
greedy3,7.559776306152344
greedy3,6.2541961669921875
greedy3,35.30693054199219
greedy3,25.398969650268555
greedy3,22.390127182006836
greedy3,20.94411849975586
greedy3,19.72794532775879
greedy3,17.26078987121582
greedy3,15.941858291625977
greedy3,13.164997100830078
greedy3,11.692047119140625
greedy3,10.326147079467773
greedy3,9.052753448486328
greedy3,7.932186126708984
greedy3,6.270885467529297
greedy3,27.334928512573242
greedy3,26.016950607299805
greedy3,23.482084274291992
greedy3,22.029876708984375
greedy3,19.670963287353516
greedy3,16.968965530395508
greedy3,15.620946884155273
greedy3,14.466047286987305
greedy3,12.414932250976562
greedy3,11.288166046142578
greedy3,8.861064910888672
greedy3,7.548809051513672
greedy3,6.287097930908203
greedy3,36.01694107055664
greedy3,25.677919387817383
greedy3,22.039175033569336
greedy3,19.379138946533203
greedy3,18.266677856445312
greedy3,17.112016677856445
greedy3,14.970779418945312
greedy3,11.84391975402832
greedy3,5.30695915222168
greedy3,8.945941925048828
greedy3,7.779121398925781
greedy3,6.439924240112305
greedy3,5.061149597167969
greedy3,36.27276420593262
greedy3,26.149272918701172
greedy3,11.377096176147461
greedy3,21.213054656982422
greedy3,18.68128776550293
greedy3,17.53401756286621
greedy3,16.21103286743164
greedy3,13.802051544189453
greedy3,12.648820877075195
greedy3,11.44099235534668
greedy3,10.059118270874023
greedy3,8.893013000488281
greedy3,6.235837936401367
greedy3,36.17119789123535
greedy3,27.00495719909668
greedy3,23.780107498168945
greedy3,20.755767822265625
greedy3,19.822120666503906
greedy3,17.3490047454834
greedy3,15.98501205444336
greedy3,14.645099639892578
greedy3,13.226985931396484
greedy3,11.834144592285156
greedy3,9.384870529174805
greedy3,7.98487663269043
greedy3,6.32023811340332
greedy3,36.59796714782715
greedy3,26.917219161987305
greedy3,24.281978607177734
greedy3,21.30413055419922
greedy3,9.381771087646484
greedy3,16.644716262817383
greedy3,14.068841934204102
greedy3,12.803077697753906
greedy3,11.323213577270508
greedy3,10.088920593261719
greedy3,8.867979049682617
greedy3,6.195068359375
greedy3,4.992008209228516
greedy3,35.97736358642578
greedy3,25.650978088378906
greedy3,22.175073623657227
greedy3,20.067691802978516
greedy3,19.021987915039062
greedy3,17.59791374206543
greedy3,16.854047775268555
greedy3,14.034032821655273
greedy3,12.485980987548828
greedy3,11.278867721557617
greedy3,9.962797164916992
greedy3,8.749246597290039
greedy3,6.267070770263672
greedy3,35.9349250793457
greedy3,26.706218719482422
greedy3,23.40102195739746
greedy3,21.88706398010254
greedy3,20.43890953063965
greedy3,18.066883087158203
greedy3,8.396148681640625
greedy3,7.524013519287109
greedy3,12.740850448608398
greedy3,11.597871780395508
greedy3,8.748054504394531
greedy3,7.525920867919922
greedy3,6.277799606323242
greedy3,35.918235778808594
greedy3,13.209104537963867
greedy3,23.84471893310547
greedy3,22.12691307067871
greedy3,19.891977310180664
greedy3,18.416881561279297
greedy3,17.425060272216797
greedy3,14.648199081420898
greedy3,11.784076690673828
greedy3,9.097099304199219
greedy3,7.999897003173828
greedy3,6.765842437744141
greedy3,5.430936813354492
greedy3,35.53509712219238
greedy3,25.645017623901367
greedy3,23.953914642333984
greedy3,20.972013473510742
greedy3,19.71888542175293
greedy3,18.38994026184082
greedy3,16.94798469543457
greedy3,14.276981353759766
greedy3,12.970924377441406
greedy3,11.567115783691406
greedy3,10.326862335205078
greedy3,7.838010787963867
greedy3,6.264925003051758
greedy3,35.871028900146484
greedy3,25.97188949584961
greedy3,23.147106170654297
greedy3,10.925054550170898
greedy3,19.325971603393555
greedy3,18.017053604125977
greedy3,15.456914901733398
greedy3,14.16778564453125
greedy3,12.769699096679688
greedy3,11.440753936767578
greedy3,10.238885879516602
greedy3,7.5206756591796875
greedy3,6.40106201171875
greedy3,35.8729362487793
greedy3,25.892972946166992
greedy3,22.385120391845703
greedy3,20.9808349609375
greedy3,18.17917823791504
greedy3,15.592098236083984
greedy3,14.275789260864258
greedy3,13.071060180664062
greedy3,11.566877365112305
greedy3,10.401725769042969
greedy3,9.158134460449219
greedy3,7.847785949707031
greedy3,6.234884262084961
greedy3,35.97211837768555
greedy3,25.708913803100586
greedy3,22.192955017089844
greedy3,19.320011138916016
greedy3,18.227100372314453
greedy3,16.836881637573242
greedy3,15.12002944946289
greedy3,13.865232467651367
greedy3,11.266708374023438
greedy3,9.945154190063477
greedy3,8.730888366699219
greedy3,7.458925247192383
greedy3,6.249904632568359
greedy3,36.006927490234375
greedy3,25.61783790588379
greedy3,23.481130599975586
greedy3,20.519256591796875
greedy3,17.865896224975586
greedy3,16.875028610229492
greedy3,15.455007553100586
greedy3,14.492988586425781
greedy3,6.413936614990234
greedy3,11.245012283325195
greedy3,9.955644607543945
greedy3,8.755922317504883
greedy3,6.21485710144043
greedy3,33.2181453704834
greedy3,13.08584213256836
greedy3,22.696971893310547
greedy3,21.24500274658203
greedy3,18.64027976989746
greedy3,17.517805099487305
greedy3,15.30909538269043
greedy3,13.966083526611328
greedy3,12.46786117553711
greedy3,11.224031448364258
greedy3,8.859872817993164
greedy3,7.745981216430664
greedy3,6.496191024780273
greedy3,36.18192672729492
greedy3,25.262832641601562
greedy3,22.809743881225586
greedy3,10.638713836669922
greedy3,19.38319206237793
greedy3,16.483783721923828
greedy3,15.23900032043457
greedy3,14.077901840209961
greedy3,12.668132781982422
greedy3,11.272907257080078
greedy3,8.783102035522461
greedy3,7.526874542236328
greedy3,6.323814392089844
greedy3,19.697904586791992
greedy3,27.613162994384766
greedy3,23.4529972076416
greedy3,21.550893783569336
greedy3,19.24610137939453
greedy3,18.18108558654785
greedy3,15.575647354125977
greedy3,14.373064041137695
greedy3,12.991905212402344
greedy3,11.653900146484375
greedy3,10.329008102416992
greedy3,7.957935333251953
greedy3,6.3610076904296875
greedy3,35.86983680725098
greedy3,26.79896354675293
greedy3,24.85203742980957
greedy3,22.115707397460938
greedy3,20.618915557861328
greedy3,19.53601837158203
greedy3,18.02682876586914
greedy3,15.352010726928711
greedy3,13.130903244018555
greedy3,11.819124221801758
greedy3,10.499238967895508
greedy3,7.897853851318359
greedy3,6.407260894775391
greedy3,36.13471984863281
greedy3,13.422966003417969
greedy3,22.521018981933594
greedy3,19.53911781311035
greedy3,17.58885383605957
greedy3,16.355037689208984
greedy3,13.853073120117188
greedy3,12.676715850830078
greedy3,11.27481460571289
greedy3,10.032176971435547
greedy3,8.869171142578125
greedy3,7.590770721435547
greedy3,6.310224533081055
