Agent,Time (ms)
greedy3,24.230003356933594
greedy3,23.656129837036133
greedy3,23.483753204345703
greedy3,21.696805953979492
greedy3,20.663976669311523
greedy3,20.56097984313965
greedy3,18.596172332763672
greedy3,17.70329475402832
greedy3,16.67475700378418
greedy3,16.35909080505371
greedy3,14.961004257202148
greedy3,15.17486572265625
greedy3,13.751029968261719
greedy3,13.820886611938477
greedy3,12.234926223754883
greedy3,12.429237365722656
greedy3,10.998010635375977
greedy3,11.343717575073242
greedy3,8.805274963378906
greedy3,10.241031646728516
greedy3,7.43412971496582
greedy3,7.405757904052734
greedy3,6.331205368041992
greedy3,5.254030227661133
greedy3,26.471853256225586
greedy3,26.47995948791504
greedy3,24.56498146057129
greedy3,24.40500259399414
greedy3,21.854877471923828
greedy3,22.906064987182617
greedy3,20.60723304748535
greedy3,21.36707305908203
greedy3,19.204139709472656
greedy3,18.66292953491211
greedy3,17.82703399658203
greedy3,16.16191864013672
greedy3,8.231878280639648
greedy3,14.89400863647461
greedy3,14.892101287841797
greedy3,13.702869415283203
greedy3,6.779193878173828
greedy3,12.247085571289062
greedy3,11.095762252807617
greedy3,10.998010635375977
greedy3,9.939908981323242
greedy3,8.533000946044922
greedy3,8.819818496704102
greedy3,7.568120956420898
greedy3,6.075143814086914
greedy3,6.293058395385742
greedy3,27.031898498535156
greedy3,26.953935623168945
greedy3,25.693178176879883
greedy3,12.762069702148438
greedy3,23.56886863708496
greedy3,22.715091705322266
greedy3,20.282983779907227
greedy3,20.951032638549805
greedy3,18.138885498046875
greedy3,19.536256790161133
greedy3,16.932964324951172
greedy3,17.612934112548828
greedy3,15.358924865722656
greedy3,14.789104461669922
greedy3,14.105796813964844
greedy3,13.453245162963867
greedy3,12.645959854125977
greedy3,12.341976165771484
greedy3,11.356830596923828
greedy3,10.982036590576172
greedy3,10.104179382324219
greedy3,9.692907333374023
greedy3,7.744073867797852
greedy3,7.2689056396484375
greedy3,6.0100555419921875
greedy3,5.967855453491211
greedy3,26.095867156982422
greedy3,25.96306800842285
greedy3,11.778116226196289
greedy3,23.540973663330078
greedy3,21.045207977294922
greedy3,22.120952606201172
greedy3,19.732952117919922
greedy3,20.559072494506836
greedy3,17.794132232666016
greedy3,19.364118576049805
greedy3,15.336990356445312
greedy3,17.42696762084961
greedy3,14.124155044555664
greedy3,14.873743057250977
greedy3,12.449979782104492
greedy3,13.77105712890625
greedy3,10.942935943603516
greedy3,12.295007705688477
greedy3,9.70005989074707
greedy3,11.054039001464844
greedy3,8.523941040039062
greedy3,8.60285758972168
greedy3,7.320165634155273
greedy3,7.241964340209961
greedy3,6.0272216796875
greedy3,5.993843078613281
greedy3,26.163101196289062
greedy3,25.94304084777832
greedy3,25.033950805664062
greedy3,24.646997451782227
greedy3,23.113012313842773
greedy3,22.474050521850586
greedy3,21.446943283081055
greedy3,21.017074584960938
greedy3,9.511947631835938
greedy3,18.6769962310791
greedy3,8.203983306884766
greedy3,17.416954040527344
greedy3,13.924121856689453
greedy3,16.026973724365234
greedy3,12.737035751342773
greedy3,14.816999435424805
greedy3,10.956048965454102
greedy3,13.566017150878906
greedy3,9.675979614257812
greedy3,11.044025421142578
greedy3,8.491992950439453
greedy3,9.655952453613281
greedy3,7.181882858276367
greedy3,8.438825607299805
greedy3,5.932092666625977
greedy3,5.9947967529296875
greedy3,25.953054428100586
greedy3,23.724794387817383
greedy3,22.665977478027344
greedy3,19.404888153076172
greedy3,18.509864807128906
greedy3,17.010927200317383
greedy3,14.286994934082031
greedy3,12.825965881347656
greedy3,11.35110855102539
greedy3,10.139942169189453
greedy3,8.93712043762207
greedy3,7.660865783691406
greedy3,5.940914154052734
greedy3,26.000022888183594
greedy3,24.595022201538086
greedy3,23.49686622619629
greedy3,20.863056182861328
greedy3,18.212080001831055
greedy3,15.865087509155273
greedy3,13.821125030517578
greedy3,11.116743087768555
greedy3,9.751081466674805
greedy3,8.491039276123047
greedy3,7.279872894287109
greedy3,6.093025207519531
greedy3,4.786968231201172
greedy3,26.171207427978516
greedy3,12.119770050048828
greedy3,21.62480354309082
greedy3,20.151138305664062
greedy3,18.21160316467285
greedy3,16.937971115112305
greedy3,15.410184860229492
greedy3,14.259815216064453
greedy3,13.280868530273438
greedy3,11.712074279785156
greedy3,9.573936462402344
greedy3,7.88569450378418
greedy3,6.1798095703125
greedy3,26.80492401123047
greedy3,25.875329971313477
greedy3,11.579275131225586
greedy3,20.06983757019043
greedy3,20.102262496948242
greedy3,15.76995849609375
greedy3,14.688968658447266
greedy3,12.82811164855957
greedy3,11.710882186889648
greedy3,10.959863662719727
greedy3,9.10806655883789
greedy3,7.954835891723633
greedy3,6.058216094970703
greedy3,26.620864868164062
greedy3,24.84893798828125
greedy3,23.005962371826172
greedy3,19.99211311340332
greedy3,17.471790313720703
greedy3,16.41106605529785
greedy3,15.210151672363281
greedy3,12.353181838989258
greedy3,10.916948318481445
greedy3,9.676933288574219
greedy3,8.459091186523438
greedy3,7.283210754394531
greedy3,5.961894989013672
greedy3,25.8181095123291
greedy3,24.54996109008789
greedy3,22.44877815246582
greedy3,21.232128143310547
greedy3,20.296096801757812
greedy3,19.186019897460938
greedy3,16.184091567993164
greedy3,14.808177947998047
greedy3,13.537883758544922
greedy3,12.269735336303711
greedy3,11.04116439819336
greedy3,8.69894027709961
greedy3,6.038188934326172
greedy3,26.3669490814209
greedy3,25.030136108398438
greedy3,22.624731063842773
greedy3,20.378828048706055
greedy3,18.980979919433594
greedy3,17.70806312561035
greedy3,16.550064086914062
greedy3,13.97705078125
greedy3,12.756109237670898
greedy3,11.459827423095703
greedy3,8.84699821472168
greedy3,7.309913635253906
greedy3,6.04701042175293
greedy3,26.107072830200195
greedy3,24.250030517578125
greedy3,23.38099479675293
greedy3,20.33209800720215
greedy3,19.187211990356445
greedy3,17.72904396057129
greedy3,16.143083572387695
greedy3,14.954328536987305
greedy3,13.65804672241211
greedy3,12.419939041137695
greedy3,11.144876480102539
greedy3,8.61811637878418
greedy3,5.949258804321289
greedy3,26.23581886291504
greedy3,11.798620223999023
greedy3,22.11308479309082
greedy3,19.80423927307129
greedy3,9.395837783813477
greedy3,16.170978546142578
greedy3,13.671875
greedy3,12.299060821533203
greedy3,10.925054550170898
greedy3,9.773969650268555
greedy3,8.532047271728516
greedy3,7.302045822143555
greedy3,6.050825119018555
greedy3,25.861263275146484
greedy3,24.213075637817383
greedy3,21.8660831451416
greedy3,20.303726196289062
greedy3,19.021034240722656
greedy3,16.460895538330078
greedy3,7.500171661376953
greedy3,6.793022155761719
greedy3,11.060953140258789
greedy3,4.9381256103515625
greedy3,7.531642913818359
greedy3,6.292104721069336
greedy3,4.924297332763672
greedy3,26.901960372924805
greedy3,24.93000030517578
greedy3,23.897171020507812
greedy3,22.02606201171875
greedy3,19.500017166137695
greedy3,17.75193214416504
greedy3,15.12908935546875
greedy3,13.02194595336914
greedy3,11.35110855102539
greedy3,10.333776473999023
greedy3,9.33980941772461
greedy3,7.715702056884766
greedy3,6.236076354980469
greedy3,27.993202209472656
greedy3,24.960041046142578
greedy3,22.99189567565918
greedy3,21.216869354248047
greedy3,19.896745681762695
greedy3,18.771886825561523
greedy3,17.109155654907227
greedy3,14.85896110534668
greedy3,13.241291046142578
greedy3,10.249137878417969
greedy3,9.05919075012207
greedy3,7.627010345458984
greedy3,6.245851516723633
greedy3,27.04930305480957
greedy3,25.81620216369629
greedy3,23.1630802154541
greedy3,20.30014991760254
greedy3,19.263029098510742
greedy3,8.796930313110352
greedy3,16.112327575683594
greedy3,14.084815979003906
greedy3,12.889862060546875
greedy3,11.427640914916992
greedy3,8.828878402709961
greedy3,7.326841354370117
greedy3,6.14619255065918
greedy3,26.905059814453125
greedy3,25.667905807495117
greedy3,23.84209632873535
greedy3,20.96104621887207
greedy3,18.294095993041992
greedy3,17.06695556640625
greedy3,16.083955764770508
greedy3,13.143062591552734
greedy3,11.78288459777832
greedy3,10.608196258544922
greedy3,7.750034332275391
greedy3,6.65283203125
greedy3,2.598285675048828
greedy3,26.674985885620117
greedy3,24.415969848632812
greedy3,23.15998077392578
greedy3,21.591663360595703
greedy3,20.74599266052246
greedy3,19.56915855407715
greedy3,26.189088821411133
greedy3,17.714738845825195
greedy3,14.800786972045898
greedy3,12.677192687988281
greedy3,10.225057601928711
greedy3,7.513999938964844
greedy3,6.470918655395508
greedy3,27.601242065429688
greedy3,27.71282196044922
greedy3,26.71194076538086
greedy3,22.790908813476562
greedy3,19.97208595275879
greedy3,18.90087127685547
greedy3,16.326189041137695
greedy3,13.393878936767578
greedy3,12.583017349243164
greedy3,10.154962539672852
greedy3,9.325742721557617
greedy3,8.274078369140625
greedy3,6.264925003051758
greedy3,27.441024780273438
greedy3,12.668848037719727
greedy3,23.607969284057617
greedy3,31.470060348510742
greedy3,18.153905868530273
greedy3,16.39389991760254
greedy3,15.167951583862305
greedy3,13.673067092895508
greedy3,12.386083602905273
greedy3,11.132240295410156
greedy3,8.64410400390625
greedy3,7.370948791503906
greedy3,6.088018417358398
greedy3,26.48186683654785
greedy3,25.246858596801758
greedy3,22.947072982788086
greedy3,20.30324935913086
greedy3,17.832279205322266
greedy3,16.431093215942383
greedy3,14.806032180786133
greedy3,13.528823852539062
greedy3,12.188911437988281
greedy3,9.724855422973633
greedy3,8.537054061889648
greedy3,7.316827774047852
greedy3,5.975961685180664
greedy3,26.03006362915039
greedy3,25.05207061767578
greedy3,23.197174072265625
greedy3,20.260095596313477
greedy3,19.153118133544922
greedy3,17.765045166015625
greedy3,15.208005905151367
greedy3,13.592004776000977
greedy3,12.229204177856445
greedy3,10.979652404785156
greedy3,9.765863418579102
greedy3,7.272005081176758
greedy3,5.965948104858398
greedy3,26.0159969329834
greedy3,23.756027221679688
greedy3,22.158145904541016
greedy3,20.648956298828125
greedy3,18.19634437561035
greedy3,16.997098922729492
greedy3,14.925003051757812
greedy3,13.67807388305664
greedy3,10.872125625610352
greedy3,9.674072265625
greedy3,8.543968200683594
greedy3,7.301092147827148
greedy3,6.043910980224609
greedy3,26.13997459411621
greedy3,11.832952499389648
greedy3,21.070003509521484
greedy3,19.857168197631836
greedy3,17.853975296020508
greedy3,16.474008560180664
greedy3,13.983964920043945
greedy3,12.845039367675781
greedy3,11.432886123657227
greedy3,10.181903839111328
greedy3,8.954763412475586
greedy3,7.215023040771484
greedy3,5.972862243652344
greedy3,25.960922241210938
greedy3,12.011051177978516
greedy3,11.25192642211914
greedy3,19.622802734375
greedy3,18.687009811401367
greedy3,17.277002334594727
greedy3,14.678955078125
greedy3,13.583898544311523
greedy3,12.269973754882812
greedy3,9.705781936645508
greedy3,8.449077606201172
greedy3,7.23719596862793
greedy3,6.016731262207031
greedy3,12.929201126098633
greedy3,23.5750675201416
greedy3,22.591829299926758
greedy3,20.650863647460938
greedy3,18.414020538330078
greedy3,16.854047775268555
greedy3,7.736921310424805
greedy3,13.522148132324219
greedy3,12.253046035766602
greedy3,11.018991470336914
greedy3,9.752750396728516
greedy3,8.468866348266602
greedy3,5.970954895019531
greedy3,26.112079620361328
greedy3,23.49710464477539
greedy3,21.6982364654541
greedy3,20.34306526184082
greedy3,17.917871475219727
greedy3,16.119956970214844
greedy3,14.905929565429688
greedy3,13.26298713684082
greedy3,10.948896408081055
greedy3,8.610963821411133
greedy3,7.422924041748047
greedy3,6.143808364868164
greedy3,4.87208366394043
greedy3,26.05414390563965
greedy3,24.13797378540039
greedy3,23.251056671142578
greedy3,20.324230194091797
greedy3,18.934011459350586
greedy3,8.850812911987305
greedy3,15.196084976196289
greedy3,14.168739318847656
greedy3,12.743949890136719
greedy3,10.293960571289062
greedy3,9.096860885620117
greedy3,7.459878921508789
greedy3,6.210803985595703
greedy3,26.121854782104492
greedy3,23.664236068725586
greedy3,21.154165267944336
greedy3,19.688844680786133
greedy3,9.150981903076172
greedy3,15.83099365234375
greedy3,14.358997344970703
greedy3,12.212038040161133
greedy3,10.907888412475586
greedy3,9.763002395629883
greedy3,8.511066436767578
greedy3,7.277011871337891
greedy3,5.986928939819336
greedy3,25.992870330810547
greedy3,24.42002296447754
greedy3,21.66604995727539
greedy3,18.854141235351562
greedy3,17.82989501953125
greedy3,16.559123992919922
greedy3,13.895988464355469
greedy3,12.305021286010742
greedy3,11.569976806640625
greedy3,10.290861129760742
greedy3,9.071826934814453
greedy3,7.9631805419921875
greedy3,6.077766418457031
greedy3,26.751041412353516
greedy3,24.776935577392578
greedy3,23.40412139892578
greedy3,20.89214324951172
greedy3,19.214153289794922
greedy3,16.826868057250977
greedy3,15.770912170410156
greedy3,14.066934585571289
greedy3,11.237144470214844
greedy3,9.793996810913086
greedy3,8.643150329589844
greedy3,7.386207580566406
greedy3,6.094217300415039
greedy3,27.32229232788086
greedy3,12.317895889282227
greedy3,22.194862365722656
greedy3,20.29585838317871
greedy3,18.993139266967773
greedy3,16.861915588378906
greedy3,15.795230865478516
greedy3,14.876842498779297
greedy3,12.98666000366211
greedy3,11.514663696289062
greedy3,9.13381576538086
greedy3,6.410121917724609
greedy3,4.799127578735352
greedy3,27.325868606567383
greedy3,25.825023651123047
greedy3,11.755943298339844
greedy3,21.260976791381836
greedy3,20.162105560302734
greedy3,17.663955688476562
greedy3,15.676021575927734
greedy3,14.353036880493164
greedy3,12.875080108642578
greedy3,9.807109832763672
greedy3,8.686065673828125
greedy3,7.503986358642578
greedy3,6.221771240234375
greedy3,26.983022689819336
greedy3,25.716066360473633
greedy3,23.171186447143555
greedy3,21.641016006469727
greedy3,10.453939437866211
greedy3,17.323970794677734
greedy3,14.865875244140625
greedy3,12.910127639770508
greedy3,11.63482666015625
greedy3,10.222911834716797
greedy3,8.626937866210938
greedy3,7.319211959838867
greedy3,6.12187385559082
greedy3,26.352882385253906
greedy3,23.868799209594727
greedy3,22.307157516479492
greedy3,19.75417137145996
greedy3,18.937110900878906
greedy3,16.3421630859375
greedy3,7.546186447143555
greedy3,12.379169464111328
greedy3,11.008977890014648
greedy3,9.705781936645508
greedy3,8.563995361328125
greedy3,7.295846939086914
greedy3,6.012201309204102
greedy3,26.327133178710938
greedy3,25.064945220947266
greedy3,23.239850997924805
greedy3,20.326852798461914
greedy3,17.85421371459961
greedy3,15.155792236328125
greedy3,14.09006118774414
greedy3,12.727975845336914
greedy3,11.343955993652344
greedy3,10.14399528503418
greedy3,8.833169937133789
greedy3,7.639884948730469
greedy3,5.956172943115234
greedy3,27.18210220336914
greedy3,27.084827423095703
greedy3,25.454044342041016
greedy3,22.76611328125
greedy3,20.840883255004883
greedy3,18.162965774536133
greedy3,7.6999664306640625
greedy3,12.964725494384766
greedy3,11.638164520263672
greedy3,10.102033615112305
greedy3,9.469985961914062
greedy3,7.725000381469727
greedy3,6.334066390991211
greedy3,27.22930908203125
greedy3,26.725292205810547
greedy3,23.00286293029785
greedy3,9.988784790039062
greedy3,17.51089096069336
greedy3,16.47806167602539
greedy3,14.849185943603516
greedy3,13.029813766479492
greedy3,11.271953582763672
greedy3,9.809255599975586
greedy3,8.796930313110352
greedy3,7.355928421020508
greedy3,6.061077117919922
greedy3,26.692867279052734
greedy3,12.758016586303711
greedy3,23.102998733520508
greedy3,21.583080291748047
greedy3,20.502567291259766
greedy3,18.853187561035156
greedy3,16.21699333190918
greedy3,14.587879180908203
greedy3,11.424064636230469
greedy3,10.31494140625
greedy3,8.964776992797852
greedy3,7.605075836181641
greedy3,6.276130676269531
greedy3,26.597976684570312
greedy3,12.167930603027344
greedy3,22.629976272583008
greedy3,19.752979278564453
greedy3,17.354965209960938
greedy3,8.116960525512695
greedy3,14.385700225830078
greedy3,12.456893920898438
greedy3,11.029958724975586
greedy3,9.800195693969727
greedy3,8.57996940612793
greedy3,7.315158843994141
greedy3,6.042957305908203
greedy3,26.317119598388672
greedy3,25.160789489746094
greedy3,23.204326629638672
greedy3,20.301103591918945
greedy3,17.77505874633789
greedy3,15.527963638305664
greedy3,14.0228271484375
greedy3,11.409997940063477
greedy3,5.026102066040039
greedy3,8.49008560180664
greedy3,7.330179214477539
greedy3,6.123065948486328
greedy3,4.823923110961914
greedy3,26.32284164428711
greedy3,25.16770362854004
greedy3,23.154735565185547
greedy3,20.351886749267578
greedy3,19.139766693115234
greedy3,17.868757247924805
greedy3,16.40486717224121
greedy3,13.642072677612305
greedy3,12.803077697753906
greedy3,11.471748352050781
greedy3,10.17308235168457
greedy3,8.823156356811523
greedy3,6.367921829223633
greedy3,26.376962661743164
greedy3,25.67601203918457
greedy3,11.84701919555664
greedy3,20.94292640686035
greedy3,19.620180130004883
greedy3,18.433094024658203
greedy3,16.42012596130371
greedy3,14.252901077270508
greedy3,12.839317321777344
greedy3,11.664867401123047
greedy3,8.569002151489258
greedy3,7.2460174560546875
greedy3,6.086111068725586
greedy3,25.972843170166016
greedy3,23.483991622924805
greedy3,21.954059600830078
greedy3,19.777774810791016
greedy3,18.713712692260742
greedy3,16.14093780517578
greedy3,14.758825302124023
greedy3,13.747930526733398
greedy3,12.168169021606445
greedy3,11.170148849487305
greedy3,9.801149368286133
greedy3,8.569717407226562
greedy3,5.970239639282227
greedy3,26.131868362426758
greedy3,23.630857467651367
greedy3,21.785736083984375
greedy3,20.708084106445312
greedy3,19.12093162536621
greedy3,18.049001693725586
greedy3,16.58916473388672
greedy3,14.199972152709961
greedy3,12.97307014465332
greedy3,11.561870574951172
greedy3,10.132074356079102
greedy3,8.769989013671875
greedy3,5.994081497192383
greedy3,26.021242141723633
greedy3,24.23715591430664
greedy3,23.88620376586914
greedy3,20.675182342529297
greedy3,19.360065460205078
greedy3,16.9830322265625
greedy3,14.438867568969727
greedy3,11.844873428344727
greedy3,10.462284088134766
greedy3,9.143829345703125
greedy3,7.688999176025391
greedy3,6.453990936279297
greedy3,5.295276641845703
greedy3,26.098966598510742
greedy3,24.421215057373047
greedy3,22.414684295654297
greedy3,19.76919174194336
greedy3,17.16017723083496
greedy3,16.065120697021484
greedy3,14.739990234375
greedy3,13.576984405517578
greedy3,12.178897857666016
greedy3,11.008739471435547
greedy3,9.745121002197266
greedy3,8.527040481567383
greedy3,6.181001663208008
greedy3,26.10301971435547
greedy3,24.332761764526367
greedy3,23.24700355529785
greedy3,20.433902740478516
greedy3,19.415616989135742
greedy3,16.704082489013672
greedy3,15.471696853637695
greedy3,14.045953750610352
greedy3,12.846708297729492
greedy3,11.497259140014648
greedy3,10.235071182250977
greedy3,7.797956466674805
greedy3,6.042003631591797
greedy3,26.147842407226562
greedy3,12.607812881469727
greedy3,23.688077926635742
greedy3,20.966053009033203
greedy3,18.919944763183594
greedy3,16.826152801513672
greedy3,15.728950500488281
greedy3,14.271974563598633
greedy3,12.523651123046875
greedy3,10.036945343017578
greedy3,8.821964263916016
greedy3,7.544994354248047
greedy3,6.085872650146484
greedy3,27.0998477935791
greedy3,24.307966232299805
greedy3,11.252880096435547
greedy3,20.239830017089844
greedy3,19.273996353149414
greedy3,16.740798950195312
greedy3,15.236854553222656
greedy3,13.970136642456055
greedy3,12.730836868286133
greedy3,10.10894775390625
greedy3,8.627176284790039
greedy3,7.400989532470703
greedy3,6.054878234863281
greedy3,36.05914115905762
greedy3,23.90885353088379
greedy3,22.745847702026367
greedy3,20.454883575439453
greedy3,19.066810607910156
greedy3,16.654014587402344
greedy3,13.98611068725586
greedy3,12.696027755737305
greedy3,11.378288269042969
greedy3,10.264873504638672
greedy3,8.923053741455078
greedy3,7.2231292724609375
greedy3,5.9719085693359375
greedy3,25.979280471801758
greedy3,24.90997314453125
greedy3,22.589921951293945
greedy3,20.47896385192871
greedy3,19.221782684326172
greedy3,16.6471004486084
greedy3,15.391111373901367
greedy3,14.249086380004883
greedy3,11.590003967285156
greedy3,8.790969848632812
greedy3,7.622957229614258
greedy3,6.424188613891602
greedy3,5.278825759887695
greedy3,26.06797218322754
greedy3,24.9631404876709
greedy3,23.085832595825195
greedy3,20.232200622558594
greedy3,17.786026000976562
greedy3,15.113115310668945
greedy3,14.014959335327148
greedy3,12.658357620239258
greedy3,11.342048645019531
greedy3,10.335922241210938
greedy3,8.918046951293945
greedy3,7.690191268920898
greedy3,6.011247634887695
greedy3,26.14617347717285
greedy3,24.943113327026367
greedy3,23.002147674560547
greedy3,20.195960998535156
greedy3,18.998146057128906
greedy3,16.36505126953125
greedy3,14.846086502075195
greedy3,13.727903366088867
greedy3,12.387990951538086
greedy3,11.090278625488281
greedy3,9.879827499389648
greedy3,7.306098937988281
greedy3,6.093740463256836
greedy3,26.06678009033203
greedy3,24.56498146057129
greedy3,22.12810516357422
greedy3,20.73526382446289
greedy3,9.078025817871094
greedy3,16.13903045654297
greedy3,14.844894409179688
greedy3,13.633012771606445
greedy3,10.921955108642578
greedy3,9.64498519897461
greedy3,8.485794067382812
greedy3,7.310152053833008
greedy3,6.003856658935547
greedy3,25.81501007080078
greedy3,23.45108985900879
greedy3,22.384166717529297
greedy3,20.208120346069336
greedy3,19.0279483795166
greedy3,16.538143157958984
greedy3,15.203237533569336
greedy3,13.605833053588867
greedy3,12.280941009521484
greedy3,11.094093322753906
greedy3,8.484840393066406
greedy3,7.1659088134765625
greedy3,5.980253219604492
greedy3,26.228904724121094
greedy3,23.610830307006836
greedy3,22.66097068786621
greedy3,21.001100540161133
greedy3,19.83785629272461
greedy3,17.81296730041504
greedy3,16.562223434448242
greedy3,15.378952026367188
greedy3,13.961076736450195
greedy3,12.766122817993164
greedy3,10.217905044555664
greedy3,7.763862609863281
greedy3,6.0138702392578125
greedy3,25.86817741394043
greedy3,24.241924285888672
greedy3,21.542787551879883
greedy3,9.809017181396484
greedy3,17.12512969970703
greedy3,16.1440372467041
greedy3,14.815807342529297
greedy3,13.5498046875
greedy3,12.377023696899414
greedy3,11.185169219970703
greedy3,8.794784545898438
greedy3,7.339239120483398
greedy3,6.126880645751953
greedy3,26.55792236328125
greedy3,23.418188095092773
greedy3,22.511005401611328
greedy3,20.85399627685547
greedy3,19.299745559692383
greedy3,17.992734909057617
greedy3,16.76797866821289
greedy3,15.722036361694336
greedy3,14.285802841186523
greedy3,6.459951400756836
greedy3,11.068344116210938
greedy3,8.593320846557617
greedy3,5.994081497192383
greedy3,26.073694229125977
greedy3,23.708105087280273
greedy3,21.664142608642578
greedy3,20.34282684326172
greedy3,19.014835357666016
greedy3,17.779827117919922
greedy3,16.605377197265625
greedy3,14.03498649597168
greedy3,11.409759521484375
greedy3,10.184049606323242
greedy3,4.431009292602539
greedy3,7.374763488769531
greedy3,6.047964096069336
greedy3,25.765180587768555
greedy3,23.92888069152832
greedy3,11.525869369506836
greedy3,20.205974578857422
greedy3,17.72284507751465
greedy3,15.285015106201172
greedy3,12.960195541381836
greedy3,11.506795883178711
greedy3,10.104894638061523
greedy3,8.512020111083984
greedy3,7.361650466918945
greedy3,6.021022796630859
greedy3,4.802227020263672
greedy3,26.247024536132812
greedy3,24.110078811645508
greedy3,23.038864135742188
greedy3,21.440982818603516
greedy3,19.123077392578125
greedy3,8.928060531616211
greedy3,15.36417007446289
greedy3,12.977838516235352
greedy3,11.602163314819336
greedy3,10.294198989868164
greedy3,9.033918380737305
greedy3,6.480216979980469
greedy3,2.5420188903808594
greedy3,26.112794876098633
greedy3,24.25694465637207
greedy3,21.690845489501953
greedy3,20.353078842163086
greedy3,17.7919864654541
greedy3,16.484975814819336
greedy3,15.250921249389648
greedy3,14.115095138549805
greedy3,12.643814086914062
greedy3,10.185003280639648
greedy3,8.936882019042969
greedy3,7.655858993530273
greedy3,5.959987640380859
medium,0.041961669921875
medium,0.029325485229492188
medium,0.02193450927734375
medium,0.015735626220703125
medium,0.03790855407714844
medium,0.027894973754882812
medium,0.02574920654296875
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.012159347534179688
medium,0.06318092346191406
medium,0.026226043701171875
medium,0.015974044799804688
medium,0.03886222839355469
medium,0.029325485229492188
medium,0.015974044799804688
medium,0.0171661376953125
medium,0.027894973754882812
medium,0.025987625122070312
medium,0.0247955322265625
medium,0.0209808349609375
medium,0.016689300537109375
medium,0.02002716064453125
medium,0.024080276489257812
medium,0.027179718017578125
medium,0.022172927856445312
medium,0.033855438232421875
medium,0.031232833862304688
medium,0.02574920654296875
medium,0.015974044799804688
medium,0.026941299438476562
medium,0.019073486328125
medium,0.024080276489257812
medium,0.026941299438476562
medium,0.023126602172851562
medium,0.024080276489257812
medium,0.017881393432617188
medium,0.0209808349609375
medium,0.018835067749023438
medium,0.030994415283203125
medium,0.031948089599609375
medium,0.030040740966796875
medium,0.029087066650390625
medium,0.029087066650390625
medium,0.025033950805664062
medium,0.015735626220703125
medium,0.023126602172851562
medium,0.014066696166992188
medium,0.013113021850585938
medium,0.024080276489257812
medium,0.011920928955078125
medium,0.02193450927734375
medium,0.03266334533691406
medium,0.0171661376953125
medium,0.022172927856445312
medium,0.029087066650390625
medium,0.024080276489257812
medium,0.023126602172851562
medium,0.02574920654296875
medium,0.015020370483398438
medium,0.023126602172851562
medium,0.024080276489257812
medium,0.025033950805664062
medium,0.022172927856445312
medium,0.014781951904296875
medium,0.024080276489257812
medium,0.026226043701171875
medium,0.030040740966796875
medium,0.019311904907226562
medium,0.025033950805664062
medium,0.028848648071289062
medium,0.02193450927734375
medium,0.02288818359375
medium,0.018835067749023438
medium,0.0209808349609375
medium,0.019788742065429688
medium,0.017881393432617188
medium,0.01811981201171875
medium,0.016927719116210938
medium,0.025272369384765625
medium,0.02384185791015625
medium,0.028133392333984375
medium,0.018835067749023438
medium,0.030755996704101562
medium,0.021219253540039062
medium,0.025033950805664062
medium,0.023126602172851562
medium,0.01811981201171875
medium,0.02193450927734375
medium,0.02288818359375
medium,0.010967254638671875
medium,0.031948089599609375
medium,0.026941299438476562
medium,0.033855438232421875
medium,0.025033950805664062
medium,0.02193450927734375
medium,0.019073486328125
medium,0.019788742065429688
medium,0.025033950805664062
medium,0.030279159545898438
medium,0.01811981201171875
medium,0.017881393432617188
medium,0.018835067749023438
medium,0.019788742065429688
medium,0.029802322387695312
medium,0.026941299438476562
medium,0.027894973754882812
medium,0.02384185791015625
medium,0.015974044799804688
medium,0.016927719116210938
medium,0.024080276489257812
medium,0.026226043701171875
medium,0.025033950805664062
medium,0.02193450927734375
medium,0.0209808349609375
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.031948089599609375
medium,0.016927719116210938
medium,0.027179718017578125
medium,0.029325485229492188
medium,0.0247955322265625
medium,0.030040740966796875
medium,0.0209808349609375
medium,0.019788742065429688
medium,0.0247955322265625
medium,0.018835067749023438
medium,0.015020370483398438
medium,0.020265579223632812
medium,0.013828277587890625
medium,0.051021575927734375
medium,0.030994415283203125
medium,0.041961669921875
medium,0.026941299438476562
medium,0.026226043701171875
medium,0.026226043701171875
medium,0.024080276489257812
medium,0.028133392333984375
medium,0.028848648071289062
medium,0.027894973754882812
medium,0.0209808349609375
medium,0.02002716064453125
medium,0.017881393432617188
medium,0.029325485229492188
medium,0.0209808349609375
medium,0.026226043701171875
medium,0.030040740966796875
medium,0.026702880859375
medium,0.02288818359375
medium,0.02002716064453125
medium,0.025987625122070312
medium,0.022172927856445312
medium,0.018835067749023438
medium,0.02193450927734375
medium,0.018835067749023438
medium,0.023126602172851562
medium,0.03409385681152344
medium,0.026941299438476562
medium,0.02002716064453125
medium,0.014781951904296875
medium,0.027894973754882812
medium,0.023126602172851562
medium,0.025987625122070312
medium,0.025033950805664062
medium,0.023126602172851562
medium,0.020265579223632812
medium,0.0209808349609375
medium,0.011205673217773438
medium,0.01621246337890625
medium,0.023126602172851562
medium,0.027894973754882812
medium,0.01621246337890625
medium,0.026941299438476562
medium,0.0209808349609375
medium,0.0247955322265625
medium,0.02288818359375
medium,0.0247955322265625
medium,0.025272369384765625
medium,0.023126602172851562
medium,0.02002716064453125
medium,0.02384185791015625
medium,0.01811981201171875
