Agent,Time (ms)
greedy3,18.718957901000977
greedy3,15.793800354003906
greedy3,16.736984252929688
greedy3,13.589859008789062
greedy3,15.175819396972656
greedy3,12.048006057739258
greedy3,12.42375373840332
greedy3,10.828018188476562
greedy3,11.31892204284668
greedy3,9.665966033935547
greedy3,10.07986068725586
greedy3,7.3757171630859375
greedy3,7.569074630737305
greedy3,6.227016448974609
greedy3,5.945682525634766
greedy3,26.44491195678711
greedy3,26.614904403686523
greedy3,23.32282066345215
greedy3,24.893999099731445
greedy3,10.663032531738281
greedy3,23.604869842529297
greedy3,18.669843673706055
greedy3,22.10402488708496
greedy3,17.59481430053711
greedy3,19.491195678710938
greedy3,16.279935836791992
greedy3,17.559051513671875
greedy3,14.555931091308594
greedy3,14.962911605834961
greedy3,12.176036834716797
greedy3,14.177083969116211
greedy3,10.952949523925781
greedy3,11.553049087524414
greedy3,9.553909301757812
greedy3,10.324954986572266
greedy3,8.399009704589844
greedy3,8.935928344726562
greedy3,7.193803787231445
greedy3,7.784366607666016
greedy3,5.908012390136719
greedy3,5.306005477905273
greedy3,25.83599090576172
greedy3,25.7568359375
greedy3,23.9410400390625
greedy3,24.43981170654297
greedy3,21.496057510375977
greedy3,23.67115020751953
greedy3,9.607076644897461
greedy3,21.99077606201172
greedy3,16.164064407348633
greedy3,19.895076751708984
greedy3,15.025854110717773
greedy3,17.308950424194336
greedy3,13.415098190307617
greedy3,14.76597785949707
greedy3,12.350797653198242
greedy3,13.458967208862305
greedy3,10.831117630004883
greedy3,12.150049209594727
greedy3,9.585857391357422
greedy3,9.586095809936523
greedy3,8.437871932983398
greedy3,8.453845977783203
greedy3,7.168054580688477
greedy3,7.153034210205078
greedy3,5.898952484130859
greedy3,5.908012390136719
greedy3,25.828838348388672
greedy3,25.76613426208496
greedy3,24.899959564208984
greedy3,23.895978927612305
greedy3,22.849082946777344
greedy3,11.420011520385742
greedy3,19.954919815063477
greedy3,9.936094284057617
greedy3,18.779993057250977
greedy3,17.740964889526367
greedy3,17.650842666625977
greedy3,16.262054443359375
greedy3,16.266822814941406
greedy3,14.646053314208984
greedy3,15.025138854980469
greedy3,13.392210006713867
greedy3,13.844013214111328
greedy3,12.082815170288086
greedy3,11.54184341430664
greedy3,10.73002815246582
greedy3,10.268926620483398
greedy3,8.395910263061523
greedy3,7.8411102294921875
greedy3,7.257223129272461
greedy3,5.342245101928711
greedy3,5.973100662231445
greedy3,25.93517303466797
greedy3,25.9549617767334
greedy3,12.15982437133789
greedy3,24.92380142211914
greedy3,22.33290672302246
greedy3,23.638248443603516
greedy3,19.594907760620117
greedy3,21.342992782592773
greedy3,18.388032913208008
greedy3,19.726037979125977
greedy3,17.114877700805664
greedy3,17.12512969970703
greedy3,14.71400260925293
greedy3,15.859127044677734
greedy3,12.175798416137695
greedy3,14.785051345825195
greedy3,10.787725448608398
greedy3,12.376070022583008
greedy3,9.824991226196289
greedy3,9.75799560546875
greedy3,8.478879928588867
greedy3,7.306814193725586
greedy3,7.277965545654297
greedy3,6.31403923034668
greedy3,6.072044372558594
greedy3,4.852056503295898
greedy3,26.326894760131836
greedy3,26.137113571166992
greedy3,24.515628814697266
greedy3,24.801969528198242
greedy3,25.62403678894043
greedy3,23.10800552368164
greedy3,21.818876266479492
greedy3,21.044015884399414
greedy3,18.915176391601562
greedy3,18.887996673583984
greedy3,17.333984375
greedy3,17.260074615478516
greedy3,14.768838882446289
greedy3,15.887975692749023
greedy3,12.186050415039062
greedy3,14.80722427368164
greedy3,10.792016983032227
greedy3,12.15672492980957
greedy3,9.6588134765625
greedy3,10.789155960083008
greedy3,8.373022079467773
greedy3,9.723901748657227
greedy3,7.274150848388672
greedy3,8.44883918762207
greedy3,5.964994430541992
greedy3,6.061077117919922
greedy3,25.903940200805664
greedy3,25.79522132873535
greedy3,23.75173568725586
greedy3,25.05207061767578
greedy3,11.538267135620117
greedy3,24.09219741821289
greedy3,20.98989486694336
greedy3,20.38407325744629
greedy3,18.472909927368164
greedy3,18.123149871826172
greedy3,17.250776290893555
greedy3,15.899181365966797
greedy3,14.683723449707031
greedy3,14.646053314208984
greedy3,13.383865356445312
greedy3,13.433218002319336
greedy3,12.015819549560547
greedy3,11.998891830444336
greedy3,9.558916091918945
greedy3,10.75887680053711
greedy3,8.394956588745117
greedy3,9.592056274414062
greedy3,7.061004638671875
greedy3,7.2078704833984375
greedy3,5.939006805419922
greedy3,5.907297134399414
greedy3,25.818824768066406
greedy3,25.964975357055664
greedy3,23.34904670715332
greedy3,24.943828582763672
greedy3,22.576093673706055
greedy3,25.42591094970703
greedy3,20.290136337280273
greedy3,21.58975601196289
greedy3,17.68803596496582
greedy3,18.967151641845703
greedy3,16.490936279296875
greedy3,16.62921905517578
greedy3,15.404701232910156
greedy3,15.217065811157227
greedy3,6.983041763305664
greedy3,13.930082321166992
greedy3,12.08186149597168
greedy3,11.156082153320312
greedy3,10.944843292236328
greedy3,9.992837905883789
greedy3,9.671926498413086
greedy3,8.9111328125
greedy3,7.210016250610352
greedy3,7.171869277954102
greedy3,5.946874618530273
greedy3,5.896806716918945
greedy3,26.009082794189453
greedy3,25.789976119995117
greedy3,23.9410400390625
greedy3,23.4529972076416
greedy3,22.909164428710938
greedy3,22.392988204956055
greedy3,20.228147506713867
greedy3,20.909786224365234
greedy3,18.798112869262695
greedy3,18.826961517333984
greedy3,17.184019088745117
greedy3,17.19379425048828
greedy3,16.069889068603516
greedy3,15.897035598754883
greedy3,13.458013534545898
greedy3,14.660120010375977
greedy3,12.223005294799805
greedy3,12.285947799682617
greedy3,9.541034698486328
greedy3,9.86027717590332
greedy3,8.368968963623047
greedy3,7.26318359375
greedy3,7.127046585083008
greedy3,6.072044372558594
greedy3,6.007194519042969
greedy3,4.810810089111328
greedy3,25.820016860961914
greedy3,23.88930320739746
greedy3,21.544933319091797
greedy3,20.006895065307617
greedy3,17.55499839782715
greedy3,15.036821365356445
greedy3,13.781070709228516
greedy3,12.570858001708984
greedy3,5.549907684326172
greedy3,9.572029113769531
greedy3,8.383035659790039
greedy3,7.175207138061523
greedy3,5.951881408691406
greedy3,25.740861892700195
greedy3,24.37281608581543
greedy3,22.0186710357666
greedy3,19.524812698364258
greedy3,18.446922302246094
greedy3,15.968084335327148
greedy3,14.617204666137695
greedy3,13.451576232910156
greedy3,11.985063552856445
greedy3,9.606122970581055
greedy3,8.375883102416992
greedy3,7.196187973022461
greedy3,5.927085876464844
greedy3,25.838136672973633
greedy3,25.507211685180664
greedy3,21.497011184692383
greedy3,19.88697052001953
greedy3,17.59624481201172
greedy3,16.260862350463867
greedy3,15.025138854980469
greedy3,13.410091400146484
greedy3,12.058734893798828
greedy3,10.914087295532227
greedy3,9.89079475402832
greedy3,8.378028869628906
greedy3,5.8879852294921875
greedy3,25.783777236938477
greedy3,24.84583854675293
greedy3,22.619247436523438
greedy3,20.251989364624023
greedy3,17.77791976928711
greedy3,15.071868896484375
greedy3,13.736963272094727
greedy3,12.607097625732422
greedy3,10.790824890136719
greedy3,9.610891342163086
greedy3,8.661985397338867
greedy3,7.304906845092773
greedy3,6.294012069702148
greedy3,26.53789520263672
greedy3,12.197256088256836
greedy3,22.941112518310547
greedy3,21.99411392211914
greedy3,19.03390884399414
greedy3,17.354965209960938
greedy3,14.935016632080078
greedy3,14.199018478393555
greedy3,13.109922409057617
greedy3,11.484861373901367
greedy3,10.336160659790039
greedy3,7.70878791809082
greedy3,6.407022476196289
greedy3,27.352094650268555
greedy3,24.153947830200195
greedy3,11.312007904052734
greedy3,20.0958251953125
greedy3,18.091678619384766
greedy3,16.599178314208984
greedy3,15.331029891967773
greedy3,13.839006423950195
greedy3,12.428045272827148
greedy3,11.067867279052734
greedy3,8.48388671875
greedy3,7.266044616699219
greedy3,5.981922149658203
greedy3,26.571035385131836
greedy3,25.4058837890625
greedy3,23.237228393554688
greedy3,21.596193313598633
greedy3,20.420074462890625
greedy3,17.880916595458984
greedy3,16.60919189453125
greedy3,15.192985534667969
greedy3,12.651920318603516
greedy3,10.189056396484375
greedy3,8.895158767700195
greedy3,3.8101673126220703
greedy3,6.052970886230469
greedy3,26.074886322021484
greedy3,24.857044219970703
greedy3,22.417306900024414
greedy3,20.750999450683594
greedy3,9.157896041870117
greedy3,16.809940338134766
greedy3,15.465974807739258
greedy3,14.351129531860352
greedy3,12.089967727661133
greedy3,10.853052139282227
greedy3,9.57798957824707
greedy3,8.464813232421875
greedy3,6.164073944091797
greedy3,25.89702606201172
greedy3,23.9107608795166
greedy3,21.414995193481445
greedy3,20.055770874023438
greedy3,18.993854522705078
greedy3,16.4337158203125
greedy3,15.279054641723633
greedy3,13.979196548461914
greedy3,12.555122375488281
greedy3,9.97304916381836
greedy3,8.713245391845703
greedy3,3.728151321411133
greedy3,5.917787551879883
greedy3,25.87270736694336
greedy3,24.12891387939453
greedy3,22.989988327026367
greedy3,21.33011817932129
greedy3,18.726348876953125
greedy3,17.8680419921875
greedy3,15.09714126586914
greedy3,13.966083526611328
greedy3,11.229753494262695
greedy3,9.929895401000977
greedy3,8.499860763549805
greedy3,7.22503662109375
greedy3,6.104230880737305
greedy3,26.46780014038086
greedy3,24.873018264770508
greedy3,21.934032440185547
greedy3,9.663105010986328
greedy3,8.12387466430664
greedy3,14.806985855102539
greedy3,13.749122619628906
greedy3,12.337207794189453
greedy3,11.015892028808594
greedy3,9.786844253540039
greedy3,8.877992630004883
greedy3,7.534265518188477
greedy3,6.193876266479492
greedy3,26.638031005859375
greedy3,25.372982025146484
greedy3,25.17390251159668
greedy3,10.718107223510742
greedy3,19.489049911499023
greedy3,17.6541805267334
greedy3,16.571044921875
greedy3,7.465839385986328
greedy3,12.259721755981445
greedy3,11.18016242980957
greedy3,11.093854904174805
greedy3,11.322975158691406
greedy3,14.232158660888672
greedy3,26.530027389526367
greedy3,23.392915725708008
greedy3,21.586179733276367
greedy3,9.359121322631836
greedy3,16.21699333190918
greedy3,15.07711410522461
greedy3,13.788223266601562
greedy3,12.609720230102539
greedy3,10.862112045288086
greedy3,9.505033493041992
greedy3,8.366107940673828
greedy3,7.148981094360352
greedy3,5.954980850219727
greedy3,25.85291862487793
greedy3,23.62990379333496
greedy3,10.686874389648438
greedy3,18.62192153930664
greedy3,17.49110221862793
greedy3,15.013933181762695
greedy3,13.825178146362305
greedy3,12.506961822509766
greedy3,11.352777481079102
greedy3,9.930133819580078
greedy3,4.369974136352539
greedy3,7.131814956665039
greedy3,5.948066711425781
greedy3,25.825023651123047
greedy3,23.899078369140625
greedy3,22.876977920532227
greedy3,21.314144134521484
greedy3,19.980907440185547
greedy3,18.859148025512695
greedy3,17.246007919311523
greedy3,14.741897583007812
greedy3,13.378620147705078
greedy3,10.835886001586914
greedy3,9.62519645690918
greedy3,8.359909057617188
greedy3,5.914211273193359
greedy3,25.804996490478516
greedy3,24.679899215698242
greedy3,22.4611759185791
greedy3,20.5991268157959
greedy3,17.817974090576172
greedy3,16.427040100097656
greedy3,13.857126235961914
greedy3,12.7410888671875
greedy3,11.265039443969727
greedy3,9.969949722290039
greedy3,8.818864822387695
greedy3,6.249904632568359
greedy3,4.859209060668945
greedy3,26.202678680419922
greedy3,24.235010147094727
greedy3,30.289888381958008
greedy3,20.339012145996094
greedy3,17.704010009765625
greedy3,16.483068466186523
greedy3,15.324831008911133
greedy3,14.12200927734375
greedy3,12.827873229980469
greedy3,11.242151260375977
greedy3,9.723186492919922
greedy3,7.34400749206543
greedy3,6.003856658935547
greedy3,25.825023651123047
greedy3,23.513078689575195
greedy3,21.30270004272461
greedy3,9.684085845947266
greedy3,18.360137939453125
greedy3,17.068862915039062
greedy3,14.803886413574219
greedy3,12.385845184326172
greedy3,9.738922119140625
greedy3,8.481025695800781
greedy3,7.323980331420898
greedy3,6.111860275268555
greedy3,4.904985427856445
greedy3,25.83909034729004
greedy3,23.365020751953125
greedy3,22.382020950317383
greedy3,21.012306213378906
greedy3,19.63210105895996
greedy3,18.281936645507812
greedy3,17.04692840576172
greedy3,7.775783538818359
greedy3,13.326883316040039
greedy3,12.09115982055664
greedy3,9.665727615356445
greedy3,7.224798202514648
greedy3,6.005048751831055
greedy3,25.85291862487793
greedy3,24.45697784423828
greedy3,23.235082626342773
greedy3,22.21393585205078
greedy3,19.920825958251953
greedy3,18.337011337280273
greedy3,16.862154006958008
greedy3,15.583992004394531
greedy3,13.106107711791992
greedy3,11.782169342041016
greedy3,10.411977767944336
greedy3,8.453130722045898
greedy3,5.961894989013672
greedy3,26.6568660736084
greedy3,25.806903839111328
greedy3,26.413679122924805
greedy3,21.937847137451172
greedy3,18.682003021240234
greedy3,15.737056732177734
greedy3,14.254093170166016
greedy3,12.830972671508789
greedy3,11.404037475585938
greedy3,9.698867797851562
greedy3,8.604049682617188
greedy3,7.35020637512207
greedy3,6.095170974731445
greedy3,26.02696418762207
greedy3,23.858070373535156
greedy3,22.184133529663086
greedy3,10.401725769042969
greedy3,9.357929229736328
greedy3,16.067028045654297
greedy3,14.974832534790039
greedy3,13.421773910522461
greedy3,11.985063552856445
greedy3,10.823965072631836
greedy3,9.663105010986328
greedy3,8.426666259765625
greedy3,5.929231643676758
greedy3,25.819778442382812
greedy3,24.730205535888672
greedy3,22.298097610473633
greedy3,20.800113677978516
greedy3,19.585847854614258
greedy3,17.947912216186523
greedy3,8.337259292602539
greedy3,14.648199081420898
greedy3,13.288021087646484
greedy3,6.116151809692383
greedy3,9.629249572753906
greedy3,8.383989334106445
greedy3,5.944013595581055
greedy3,25.704145431518555
greedy3,23.31399917602539
greedy3,21.66295051574707
greedy3,10.261058807373047
greedy3,18.551111221313477
greedy3,15.81716537475586
greedy3,14.658927917480469
greedy3,12.24374771118164
greedy3,10.705232620239258
greedy3,9.572029113769531
greedy3,8.426666259765625
greedy3,7.12895393371582
greedy3,5.959987640380859
greedy3,25.787830352783203
greedy3,24.769067764282227
greedy3,22.39394187927246
greedy3,20.083189010620117
greedy3,8.752107620239258
greedy3,15.90108871459961
greedy3,14.628887176513672
greedy3,13.689279556274414
greedy3,12.35818862915039
greedy3,10.88404655456543
greedy3,9.650945663452148
greedy3,8.466005325317383
greedy3,5.9909820556640625
greedy3,25.849103927612305
greedy3,24.777889251708984
greedy3,22.242069244384766
greedy3,20.04408836364746
greedy3,18.759965896606445
greedy3,17.423152923583984
greedy3,15.857934951782227
greedy3,13.697147369384766
greedy3,11.066198348999023
greedy3,9.787797927856445
greedy3,8.61501693725586
greedy3,7.285356521606445
greedy3,6.019115447998047
greedy3,26.151180267333984
greedy3,24.605751037597656
greedy3,22.497177124023438
greedy3,20.985126495361328
greedy3,19.707918167114258
greedy3,18.455982208251953
greedy3,15.856742858886719
greedy3,14.731168746948242
greedy3,12.03298568725586
greedy3,10.129213333129883
greedy3,8.354902267456055
greedy3,7.131814956665039
greedy3,5.889892578125
greedy3,25.750160217285156
greedy3,23.506879806518555
greedy3,21.4691162109375
greedy3,18.663883209228516
greedy3,17.575979232788086
greedy3,16.2200927734375
greedy3,15.033960342407227
greedy3,13.678789138793945
greedy3,12.157917022705078
greedy3,10.972023010253906
greedy3,9.792089462280273
greedy3,8.47172737121582
greedy3,5.97381591796875
greedy3,25.760889053344727
greedy3,24.684906005859375
greedy3,23.231983184814453
greedy3,20.855188369750977
greedy3,18.390178680419922
greedy3,17.199993133544922
greedy3,15.955924987792969
greedy3,13.47804069519043
greedy3,12.03608512878418
greedy3,10.816812515258789
greedy3,9.644031524658203
greedy3,8.397102355957031
greedy3,5.935192108154297
greedy3,25.65598487854004
greedy3,23.749828338623047
greedy3,21.151065826416016
greedy3,18.54109764099121
greedy3,17.453670501708984
greedy3,15.039920806884766
greedy3,13.870000839233398
greedy3,12.576103210449219
greedy3,11.266231536865234
greedy3,9.849309921264648
greedy3,7.671833038330078
greedy3,6.124734878540039
greedy3,4.832983016967773
greedy3,25.964975357055664
greedy3,11.947870254516602
greedy3,22.21202850341797
greedy3,20.8740234375
greedy3,19.64426040649414
greedy3,18.312931060791016
greedy3,15.777826309204102
greedy3,14.723062515258789
greedy3,12.034177780151367
greedy3,9.541988372802734
greedy3,8.362054824829102
greedy3,7.194995880126953
greedy3,5.903959274291992
greedy3,25.85291862487793
greedy3,24.65510368347168
greedy3,11.399030685424805
greedy3,9.89985466003418
greedy3,17.531871795654297
greedy3,16.219139099121094
greedy3,14.986038208007812
greedy3,12.552022933959961
greedy3,10.715961456298828
greedy3,9.561777114868164
greedy3,8.39996337890625
greedy3,7.142782211303711
greedy3,5.891084671020508
greedy3,25.732994079589844
greedy3,23.845195770263672
greedy3,21.381855010986328
greedy3,9.953975677490234
greedy3,17.497777938842773
greedy3,14.971017837524414
greedy3,13.844966888427734
greedy3,12.169122695922852
greedy3,10.797977447509766
greedy3,9.593009948730469
greedy3,8.394002914428711
greedy3,7.121086120605469
greedy3,5.897045135498047
greedy3,25.667905807495117
greedy3,24.638891220092773
greedy3,22.314071655273438
greedy3,20.764827728271484
greedy3,19.386768341064453
greedy3,16.9370174407959
greedy3,15.747785568237305
greedy3,14.664888381958008
greedy3,13.22793960571289
greedy3,11.656045913696289
greedy3,9.60993766784668
greedy3,7.154941558837891
greedy3,5.911827087402344
greedy3,26.12614631652832
greedy3,23.541927337646484
greedy3,20.817041397094727
greedy3,18.727779388427734
greedy3,17.596960067749023
greedy3,15.009880065917969
greedy3,13.358831405639648
greedy3,12.22991943359375
greedy3,10.727882385253906
greedy3,9.568929672241211
greedy3,8.308887481689453
greedy3,7.174968719482422
greedy3,5.949735641479492
greedy3,25.998830795288086
greedy3,24.34706687927246
greedy3,11.591196060180664
greedy3,20.936012268066406
greedy3,19.57392692565918
greedy3,17.17686653137207
greedy3,15.905141830444336
greedy3,14.593124389648438
greedy3,12.016057968139648
greedy3,10.841846466064453
greedy3,9.56869125366211
greedy3,8.37087631225586
greedy3,5.923986434936523
greedy3,25.834083557128906
greedy3,23.93507957458496
greedy3,21.486997604370117
greedy3,20.01214027404785
greedy3,18.84603500366211
greedy3,16.31474494934082
greedy3,15.0909423828125
greedy3,13.863086700439453
greedy3,12.476921081542969
greedy3,11.255979537963867
greedy3,10.03718376159668
greedy3,7.649898529052734
greedy3,5.923032760620117
greedy3,12.808084487915039
greedy3,24.219989776611328
greedy3,22.441864013671875
greedy3,19.655942916870117
greedy3,17.210960388183594
greedy3,16.211986541748047
greedy3,13.638019561767578
greedy3,12.433290481567383
greedy3,9.701967239379883
greedy3,8.472919464111328
greedy3,7.302999496459961
greedy3,6.026983261108398
greedy3,4.792213439941406
greedy3,26.55315399169922
greedy3,25.372743606567383
greedy3,24.299144744873047
greedy3,21.23093605041504
greedy3,19.80423927307129
greedy3,17.37189292907715
greedy3,16.041040420532227
greedy3,13.844966888427734
greedy3,11.350154876708984
greedy3,10.243892669677734
greedy3,8.90803337097168
greedy3,7.686853408813477
greedy3,5.996227264404297
greedy3,25.903701782226562
greedy3,24.07217025756836
greedy3,23.125886917114258
greedy3,11.018991470336914
greedy3,19.215822219848633
greedy3,16.689300537109375
greedy3,15.024900436401367
greedy3,13.75722885131836
greedy3,12.485265731811523
greedy3,11.17396354675293
greedy3,9.984016418457031
greedy3,7.63702392578125
greedy3,5.98907470703125
greedy3,26.216745376586914
greedy3,25.470972061157227
greedy3,22.714853286743164
greedy3,20.359039306640625
greedy3,8.99505615234375
greedy3,15.264034271240234
greedy3,14.15705680847168
greedy3,12.878894805908203
greedy3,11.423349380493164
greedy3,10.119915008544922
greedy3,8.516073226928711
greedy3,7.290840148925781
greedy3,6.048917770385742
greedy3,12.805938720703125
greedy3,23.467063903808594
greedy3,22.526025772094727
greedy3,20.30014991760254
greedy3,19.00792121887207
greedy3,17.590761184692383
greedy3,15.280008316040039
greedy3,13.89002799987793
greedy3,11.199951171875
greedy3,9.981155395507812
greedy3,8.399009704589844
greedy3,7.230281829833984
greedy3,5.954742431640625
greedy3,25.969982147216797
greedy3,25.600910186767578
greedy3,23.836374282836914
greedy3,20.73383331298828
greedy3,19.255876541137695
greedy3,8.909940719604492
greedy3,16.359806060791016
greedy3,13.913154602050781
greedy3,12.382984161376953
greedy3,11.012077331542969
greedy3,9.800910949707031
greedy3,8.713960647583008
greedy3,6.104946136474609
greedy3,26.421070098876953
greedy3,25.257110595703125
greedy3,23.241043090820312
greedy3,20.457029342651367
greedy3,19.07181739807129
greedy3,20.303010940551758
greedy3,22.829055786132812
greedy3,14.083623886108398
greedy3,12.555122375488281
greedy3,11.147022247314453
greedy3,4.954099655151367
greedy3,8.388280868530273
greedy3,5.91588020324707
greedy3,25.925159454345703
greedy3,24.1391658782959
greedy3,21.870136260986328
greedy3,18.765926361083984
greedy3,17.686843872070312
greedy3,8.100032806396484
greedy3,14.728307723999023
greedy3,14.153003692626953
greedy3,12.477874755859375
greedy3,11.843681335449219
greedy3,8.616209030151367
greedy3,7.447004318237305
greedy3,5.018949508666992
greedy3,26.365280151367188
greedy3,23.782014846801758
greedy3,10.928869247436523
greedy3,19.5310115814209
greedy3,18.53799819946289
greedy3,17.223119735717773
greedy3,14.758825302124023
greedy3,13.401985168457031
greedy3,12.086153030395508
greedy3,10.771036148071289
greedy3,8.510112762451172
greedy3,7.411003112792969
greedy3,6.211042404174805
greedy3,26.001930236816406
greedy3,25.01821517944336
greedy3,23.687124252319336
greedy3,21.38376235961914
greedy3,20.06983757019043
greedy3,17.63010025024414
greedy3,8.22305679321289
greedy3,13.797760009765625
greedy3,11.33584976196289
greedy3,10.257244110107422
greedy3,9.023904800415039
greedy3,7.326841354370117
greedy3,5.997180938720703
greedy3,26.00240707397461
greedy3,23.487091064453125
greedy3,10.996103286743164
greedy3,19.628047943115234
greedy3,18.484830856323242
greedy3,15.92397689819336
greedy3,14.657020568847656
greedy3,12.092828750610352
greedy3,10.902881622314453
greedy3,9.682178497314453
greedy3,8.397817611694336
greedy3,7.2269439697265625
greedy3,5.980968475341797
greedy3,25.843143463134766
greedy3,23.998022079467773
greedy3,21.577119827270508
greedy3,18.620967864990234
greedy3,17.727375030517578
greedy3,15.338897705078125
greedy3,14.094829559326172
greedy3,12.820005416870117
greedy3,11.358022689819336
greedy3,5.019187927246094
greedy3,8.665800094604492
greedy3,7.444143295288086
greedy3,6.323814392089844
greedy3,25.97498893737793
greedy3,23.370027542114258
greedy3,22.35698699951172
greedy3,20.80082893371582
greedy3,9.702920913696289
greedy3,17.817258834838867
greedy3,16.430139541625977
greedy3,14.229059219360352
greedy3,12.766122817993164
greedy3,10.841131210327148
greedy3,9.61613655090332
greedy3,8.482217788696289
greedy3,6.002187728881836
greedy3,26.3519287109375
greedy3,24.097919464111328
greedy3,23.149967193603516
greedy3,21.483659744262695
greedy3,19.173145294189453
greedy3,16.315221786499023
greedy3,15.199899673461914
greedy3,14.005899429321289
greedy3,11.54017448425293
greedy3,8.92496109008789
greedy3,7.274866104125977
greedy3,6.06989860534668
greedy3,4.920005798339844
greedy3,25.970935821533203
greedy3,24.816036224365234
greedy3,10.841131210327148
greedy3,19.78015899658203
greedy3,18.985986709594727
greedy3,17.40288734436035
greedy3,16.631126403808594
greedy3,14.878034591674805
greedy3,13.484001159667969
greedy3,10.784149169921875
greedy3,9.795904159545898
greedy3,8.426904678344727
greedy3,6.016969680786133
greedy3,26.0617733001709
greedy3,23.890256881713867
greedy3,21.529674530029297
greedy3,19.67000961303711
greedy3,17.213106155395508
greedy3,15.970945358276367
greedy3,14.992713928222656
greedy3,13.709068298339844
greedy3,12.228012084960938
greedy3,9.804010391235352
greedy3,8.459091186523438
greedy3,7.323741912841797
greedy3,5.928993225097656
greedy3,26.341915130615234
greedy3,24.944782257080078
greedy3,11.810064315795898
greedy3,21.13485336303711
greedy3,19.970178604125977
greedy3,17.39335060119629
greedy3,15.104055404663086
greedy3,13.649225234985352
greedy3,11.341094970703125
greedy3,9.943962097167969
greedy3,8.804082870483398
greedy3,7.385969161987305
greedy3,6.3381195068359375
greedy3,25.922060012817383
greedy3,24.277925491333008
greedy3,10.707855224609375
greedy3,19.891977310180664
greedy3,18.57304573059082
greedy3,17.35234260559082
greedy3,16.567230224609375
greedy3,15.434026718139648
greedy3,12.30001449584961
greedy3,11.008977890014648
greedy3,9.735822677612305
greedy3,8.477210998535156
greedy3,6.170749664306641
greedy3,26.150941848754883
greedy3,25.205373764038086
greedy3,22.471904754638672
greedy3,19.82903480529785
greedy3,18.65100860595703
greedy3,18.28479766845703
greedy3,16.239166259765625
greedy3,15.423059463500977
greedy3,13.254880905151367
greedy3,13.083219528198242
greedy3,10.663986206054688
greedy3,7.590770721435547
greedy3,6.657123565673828
greedy3,28.985023498535156
greedy3,26.660919189453125
greedy3,24.85513687133789
greedy3,21.509885787963867
greedy3,19.278764724731445
greedy3,18.033981323242188
greedy3,15.864849090576172
greedy3,14.67585563659668
greedy3,14.156818389892578
greedy3,11.769771575927734
greedy3,10.41102409362793
greedy3,9.033918380737305
greedy3,6.168127059936523
greedy3,27.66895294189453
greedy3,24.328231811523438
greedy3,23.595094680786133
greedy3,20.998001098632812
greedy3,18.756866455078125
greedy3,17.05336570739746
greedy3,16.222000122070312
greedy3,14.572858810424805
greedy3,11.956214904785156
greedy3,10.307788848876953
greedy3,4.452943801879883
greedy3,7.637977600097656
greedy3,6.112813949584961
greedy3,26.69072151184082
greedy3,24.817943572998047
greedy3,22.606849670410156
greedy3,21.110057830810547
greedy3,19.377946853637695
greedy3,18.164873123168945
greedy3,15.675783157348633
greedy3,12.988090515136719
greedy3,11.761903762817383
greedy3,10.462045669555664
greedy3,9.387969970703125
greedy3,7.905006408691406
greedy3,6.152868270874023
greedy3,26.93462371826172
greedy3,26.213884353637695
greedy3,23.186922073364258
greedy3,20.367860794067383
greedy3,18.606901168823242
greedy3,16.921043395996094
greedy3,14.672040939331055
greedy3,13.379096984863281
greedy3,10.396957397460938
greedy3,9.280681610107422
greedy3,7.990121841430664
greedy3,6.646871566772461
greedy3,5.229949951171875
medium,0.03314018249511719
medium,0.05507469177246094
medium,0.031948089599609375
medium,0.0209808349609375
medium,0.030994415283203125
medium,0.015020370483398438
medium,0.025033950805664062
medium,0.025033950805664062
medium,0.024080276489257812
medium,0.022172927856445312
medium,0.0171661376953125
medium,0.0209808349609375
medium,0.02002716064453125
medium,0.030994415283203125
medium,0.0247955322265625
medium,0.0171661376953125
medium,0.031948089599609375
medium,0.025987625122070312
medium,0.027894973754882812
medium,0.02288818359375
medium,0.02002716064453125
medium,0.014781951904296875
medium,0.010728836059570312
medium,0.016927719116210938
medium,0.023126602172851562
medium,0.029087066650390625
medium,0.026941299438476562
medium,0.02002716064453125
medium,0.0171661376953125
medium,0.02384185791015625
medium,0.02384185791015625
medium,0.02002716064453125
medium,0.02193450927734375
medium,0.022649765014648438
medium,0.017881393432617188
medium,0.017881393432617188
medium,0.01621246337890625
medium,0.011920928955078125
medium,0.018835067749023438
medium,0.029325485229492188
medium,0.028133392333984375
medium,0.01621246337890625
medium,0.026226043701171875
medium,0.025033950805664062
medium,0.025033950805664062
medium,0.024080276489257812
medium,0.017881393432617188
medium,0.028133392333984375
medium,0.0247955322265625
medium,0.02193450927734375
medium,0.0209808349609375
medium,0.017881393432617188
medium,0.026702880859375
medium,0.030040740966796875
medium,0.024080276489257812
medium,0.017881393432617188
medium,0.024080276489257812
medium,0.024080276489257812
medium,0.02002716064453125
medium,0.019788742065429688
medium,0.06580352783203125
medium,0.026941299438476562
medium,0.019073486328125
medium,0.012874603271484375
medium,0.04673004150390625
medium,0.0629425048828125
medium,0.02574920654296875
medium,0.028848648071289062
medium,0.024080276489257812
medium,0.019073486328125
medium,0.031948089599609375
medium,0.025272369384765625
medium,0.013113021850585938
medium,0.023126602172851562
medium,0.015735626220703125
medium,0.018835067749023438
medium,0.019311904907226562
medium,0.010013580322265625
medium,0.030279159545898438
