Agent,Time (ms)
greedy3,13.806819915771484
greedy3,11.497974395751953
greedy3,10.702848434448242
greedy3,8.594751358032227
greedy3,6.289005279541016
greedy3,27.1298885345459
greedy3,25.05803108215332
greedy3,23.6971378326416
greedy3,22.28403091430664
greedy3,19.721269607543945
greedy3,18.373966217041016
greedy3,17.360925674438477
greedy3,15.922069549560547
greedy3,13.262748718261719
greedy3,11.751890182495117
greedy3,10.659933090209961
greedy3,8.137226104736328
greedy3,6.152153015136719
greedy3,27.037858963012695
greedy3,24.267911911010742
greedy3,23.75507354736328
greedy3,22.0029354095459
greedy3,19.304752349853516
greedy3,17.376184463500977
greedy3,14.451026916503906
greedy3,13.288021087646484
greedy3,5.7811737060546875
greedy3,10.38217544555664
greedy3,8.682966232299805
greedy3,7.820844650268555
greedy3,6.187915802001953
greedy3,27.14681625366211
greedy3,25.194168090820312
greedy3,22.341012954711914
greedy3,21.317720413208008
greedy3,19.196748733520508
greedy3,18.27383041381836
greedy3,15.54417610168457
greedy3,14.087915420532227
greedy3,12.927055358886719
greedy3,9.962081909179688
greedy3,9.093046188354492
greedy3,7.583856582641602
greedy3,6.4697265625
greedy3,27.215957641601562
greedy3,25.793075561523438
greedy3,23.837804794311523
greedy3,10.962963104248047
greedy3,19.27781105041504
greedy3,17.24410057067871
greedy3,15.828847885131836
greedy3,14.642000198364258
greedy3,13.261079788208008
greedy3,10.748147964477539
greedy3,9.354829788208008
greedy3,7.767915725708008
greedy3,6.333351135253906
greedy3,26.202678680419922
greedy3,11.677980422973633
greedy3,24.0020751953125
greedy3,21.60477638244629
greedy3,19.781827926635742
greedy3,16.45803451538086
greedy3,14.654159545898438
greedy3,12.762069702148438
greedy3,9.95779037475586
greedy3,8.676767349243164
greedy3,7.46917724609375
greedy3,6.163358688354492
greedy3,4.8999786376953125
greedy3,26.530981063842773
greedy3,24.22928810119629
greedy3,21.914958953857422
greedy3,9.349822998046875
greedy3,17.308950424194336
greedy3,16.36028289794922
greedy3,15.737056732177734
greedy3,13.065099716186523
greedy3,10.990142822265625
greedy3,9.860038757324219
greedy3,8.684158325195312
greedy3,7.348060607910156
greedy3,6.109952926635742
greedy3,26.158809661865234
greedy3,24.17588233947754
greedy3,22.613048553466797
greedy3,19.937992095947266
greedy3,19.258975982666016
greedy3,17.91691780090332
greedy3,17.095088958740234
greedy3,15.562057495117188
greedy3,14.545917510986328
greedy3,12.42685317993164
greedy3,10.467767715454102
greedy3,9.017229080200195
greedy3,6.6471099853515625
greedy3,28.55825424194336
greedy3,25.700092315673828
greedy3,25.06279945373535
greedy3,23.361682891845703
greedy3,21.08025550842285
greedy3,17.79007911682129
greedy3,16.97683334350586
greedy3,15.599727630615234
greedy3,12.792110443115234
greedy3,11.445045471191406
greedy3,10.835886001586914
greedy3,8.978128433227539
greedy3,6.700038909912109
greedy3,27.489900588989258
greedy3,25.638818740844727
greedy3,22.66216278076172
greedy3,20.099878311157227
greedy3,19.51289176940918
greedy3,17.055034637451172
greedy3,14.14799690246582
greedy3,12.893915176391602
greedy3,11.490106582641602
greedy3,10.127067565917969
greedy3,9.079694747924805
greedy3,6.183147430419922
greedy3,4.8980712890625
greedy3,27.26888656616211
greedy3,12.608051300048828
greedy3,22.50504493713379
greedy3,9.918212890625
greedy3,17.50016212463379
greedy3,16.7388916015625
greedy3,14.019012451171875
greedy3,12.77303695678711
greedy3,11.291980743408203
greedy3,9.938955307006836
greedy3,9.227991104125977
greedy3,7.665157318115234
greedy3,6.513118743896484
greedy3,27.01091766357422
greedy3,92.20671653747559
greedy3,32.35983848571777
greedy3,21.023273468017578
greedy3,19.550800323486328
greedy3,18.579959869384766
greedy3,8.678913116455078
greedy3,15.301942825317383
greedy3,13.016223907470703
greedy3,11.324882507324219
greedy3,8.785009384155273
greedy3,7.621049880981445
greedy3,6.1588287353515625
greedy3,27.10413932800293
greedy3,25.171756744384766
greedy3,24.060964584350586
greedy3,10.95438003540039
greedy3,19.971847534179688
greedy3,8.440971374511719
greedy3,15.06495475769043
greedy3,13.873100280761719
greedy3,12.758970260620117
greedy3,11.324167251586914
greedy3,9.943008422851562
greedy3,8.873939514160156
greedy3,6.129980087280273
greedy3,26.304960250854492
greedy3,12.221813201904297
greedy3,22.85003662109375
greedy3,19.942283630371094
greedy3,17.283916473388672
greedy3,14.760017395019531
greedy3,13.691902160644531
greedy3,12.492895126342773
greedy3,11.120796203613281
greedy3,9.817838668823242
greedy3,8.713960647583008
greedy3,7.402896881103516
greedy3,6.110906600952148
greedy3,27.363061904907227
greedy3,26.156902313232422
greedy3,23.422956466674805
greedy3,20.663022994995117
greedy3,19.298076629638672
greedy3,17.001867294311523
greedy3,7.83991813659668
greedy3,13.051986694335938
greedy3,11.649847030639648
greedy3,10.36691665649414
greedy3,7.92694091796875
greedy3,3.178834915161133
greedy3,4.88591194152832
medium,0.05817413330078125
medium,0.0362396240234375
medium,0.02288818359375
medium,0.027894973754882812
medium,0.026702880859375
medium,0.026702880859375
medium,0.024080276489257812
medium,0.025987625122070312
medium,0.015020370483398438
medium,0.02193450927734375
medium,0.02193450927734375
medium,0.0209808349609375
medium,0.02288818359375
medium,0.04100799560546875
medium,0.030994415283203125
medium,0.019073486328125
medium,0.03314018249511719
medium,0.024080276489257812
medium,0.025033950805664062
medium,0.030994415283203125
medium,0.025033950805664062
medium,0.02288818359375
medium,0.017881393432617188
medium,0.011920928955078125
medium,0.02002716064453125
medium,0.018835067749023438
medium,0.04100799560546875
medium,0.0209808349609375
medium,0.031948089599609375
medium,0.028133392333984375
medium,0.016927719116210938
medium,0.027894973754882812
medium,0.028133392333984375
medium,0.023603439331054688
medium,0.010967254638671875
medium,0.02193450927734375
medium,0.02002716064453125
medium,0.024080276489257812
medium,0.024080276489257812
medium,0.032901763916015625
medium,0.029802322387695312
medium,0.022172927856445312
medium,0.015020370483398438
medium,0.027179718017578125
medium,0.027179718017578125
medium,0.024080276489257812
medium,0.023126602172851562
medium,0.025272369384765625
medium,0.01811981201171875
medium,0.023126602172851562
medium,0.02193450927734375
medium,0.010013580322265625
medium,0.027894973754882812
medium,0.016927719116210938
medium,0.028848648071289062
medium,0.027894973754882812
medium,0.028133392333984375
medium,0.025987625122070312
medium,0.018835067749023438
medium,0.026226043701171875
medium,0.019073486328125
medium,0.023126602172851562
medium,0.02002716064453125
medium,0.02574920654296875
medium,0.0209808349609375
medium,0.031948089599609375
medium,0.025033950805664062
medium,0.026702880859375
medium,0.024080276489257812
medium,0.015974044799804688
medium,0.025987625122070312
medium,0.023126602172851562
medium,0.013113021850585938
medium,0.013113021850585938
medium,0.023126602172851562
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.011205673217773438
medium,0.028848648071289062
medium,0.028848648071289062
medium,0.021696090698242188
medium,0.01811981201171875
medium,0.02288818359375
medium,0.04506111145019531
medium,0.03218650817871094
medium,0.025272369384765625
medium,0.015974044799804688
medium,0.09799003601074219
medium,0.018835067749023438
medium,0.015020370483398438
medium,0.04601478576660156
medium,0.030755996704101562
medium,0.029087066650390625
medium,0.02574920654296875
medium,0.025987625122070312
medium,0.028848648071289062
medium,0.0247955322265625
medium,0.02574920654296875
medium,0.025033950805664062
medium,0.024080276489257812
medium,0.021696090698242188
medium,0.02288818359375
medium,0.0247955322265625
medium,0.022172927856445312
medium,0.0247955322265625
medium,0.02574920654296875
medium,0.028848648071289062
medium,0.028848648071289062
medium,0.027894973754882812
medium,0.027179718017578125
medium,0.0247955322265625
medium,0.026702880859375
medium,0.023126602172851562
medium,0.011920928955078125
medium,0.02193450927734375
medium,0.02193450927734375
medium,0.010967254638671875
medium,0.02288818359375
medium,0.028848648071289062
medium,0.02574920654296875
medium,0.030040740966796875
medium,0.027894973754882812
medium,0.023126602172851562
medium,0.019073486328125
medium,0.024080276489257812
medium,0.019073486328125
medium,0.0209808349609375
medium,0.02288818359375
medium,0.0209808349609375
medium,0.018835067749023438
medium,0.027894973754882812
medium,0.028848648071289062
medium,0.041961669921875
medium,0.01621246337890625
medium,0.027894973754882812
medium,0.025033950805664062
medium,0.019073486328125
medium,0.022172927856445312
medium,0.023126602172851562
medium,0.023126602172851562
medium,0.025987625122070312
medium,0.02002716064453125
medium,0.022649765014648438
medium,0.023126602172851562
medium,0.023603439331054688
medium,0.013113021850585938
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.02384185791015625
medium,0.023126602172851562
medium,0.017881393432617188
medium,0.014781951904296875
medium,0.0209808349609375
medium,0.0171661376953125
medium,0.017881393432617188
medium,0.016927719116210938
medium,0.014066696166992188
medium,0.026226043701171875
medium,0.02002716064453125
medium,0.030040740966796875
medium,0.022172927856445312
medium,0.018835067749023438
medium,0.024080276489257812
medium,0.019073486328125
medium,0.02002716064453125
medium,0.025272369384765625
medium,0.010013580322265625
medium,0.0209808349609375
medium,0.016927719116210938
medium,0.026941299438476562
medium,0.024080276489257812
medium,0.028133392333984375
medium,0.030994415283203125
medium,0.02384185791015625
medium,0.021696090698242188
medium,0.023126602172851562
medium,0.0209808349609375
medium,0.017881393432617188
medium,0.030279159545898438
medium,0.011920928955078125
medium,0.023126602172851562
medium,0.019073486328125
medium,0.02193450927734375
medium,0.014066696166992188
medium,0.025987625122070312
medium,0.012159347534179688
medium,0.02288818359375
medium,0.012159347534179688
medium,0.011920928955078125
medium,0.026226043701171875
medium,0.02384185791015625
medium,0.015020370483398438
medium,0.017881393432617188
medium,0.0209808349609375
medium,0.0171661376953125
medium,0.027179718017578125
medium,0.025987625122070312
medium,0.02193450927734375
medium,0.027894973754882812
medium,0.02193450927734375
medium,0.02193450927734375
medium,0.017881393432617188
medium,0.02002716064453125
medium,0.027894973754882812
medium,0.009059906005859375
medium,0.019073486328125
medium,0.017881393432617188
medium,0.026941299438476562
medium,0.027179718017578125
medium,0.027894973754882812
medium,0.022172927856445312
medium,0.019788742065429688
medium,0.023126602172851562
medium,0.0209808349609375
medium,0.02002716064453125
medium,0.010967254638671875
medium,0.010967254638671875
medium,0.01621246337890625
medium,0.019788742065429688
medium,0.019073486328125
medium,0.01621246337890625
medium,0.025033950805664062
medium,0.016927719116210938
medium,0.013113021850585938
medium,0.022172927856445312
medium,0.025987625122070312
medium,0.02193450927734375
medium,0.0209808349609375
medium,0.02288818359375
medium,0.025987625122070312
medium,0.016927719116210938
medium,0.018835067749023438
medium,0.015735626220703125
medium,0.019073486328125
medium,0.018835067749023438
medium,0.0171661376953125
medium,0.022172927856445312
medium,0.02288818359375
medium,0.0171661376953125
medium,0.02193450927734375
medium,0.02002716064453125
medium,0.027894973754882812
medium,0.019073486328125
medium,0.010013580322265625
medium,0.02193450927734375
medium,0.01811981201171875
medium,0.017881393432617188
medium,0.031948089599609375
medium,0.016927719116210938
medium,0.02384185791015625
medium,0.010967254638671875
medium,0.011920928955078125
medium,0.024080276489257812
medium,0.019073486328125
medium,0.0209808349609375
medium,0.0171661376953125
medium,0.019073486328125
medium,0.010013580322265625
medium,0.016927719116210938
medium,0.019073486328125
medium,0.030994415283203125
medium,0.034809112548828125
medium,0.036716461181640625
medium,0.034809112548828125
medium,0.032901763916015625
medium,0.027894973754882812
medium,0.026226043701171875
medium,0.028848648071289062
medium,0.028133392333984375
medium,0.0209808349609375
medium,0.032901763916015625
medium,0.025033950805664062
medium,0.019073486328125
medium,0.03910064697265625
medium,0.03409385681152344
medium,0.031948089599609375
medium,0.015974044799804688
medium,0.03600120544433594
medium,0.0209808349609375
medium,0.029087066650390625
medium,0.027179718017578125
medium,0.03504753112792969
medium,0.1239776611328125
medium,0.0171661376953125
medium,0.11539459228515625
medium,0.03409385681152344
medium,0.04220008850097656
medium,0.035762786865234375
medium,0.03886222839355469
medium,0.03790855407714844
medium,0.06604194641113281
medium,0.028848648071289062
medium,0.027894973754882812
medium,0.025033950805664062
medium,0.02002716064453125
medium,0.02288818359375
medium,0.024080276489257812
medium,0.02384185791015625
medium,0.02288818359375
medium,0.035762786865234375
medium,0.03504753112792969
medium,0.03409385681152344
medium,0.031948089599609375
medium,0.031948089599609375
medium,0.029087066650390625
medium,0.026702880859375
medium,0.02288818359375
medium,0.02288818359375
medium,0.02288818359375
medium,0.0209808349609375
medium,0.023126602172851562
medium,0.019311904907226562
medium,0.030040740966796875
medium,0.03504753112792969
medium,0.025033950805664062
medium,0.022172927856445312
medium,0.027894973754882812
medium,0.03814697265625
medium,0.026702880859375
medium,0.02288818359375
medium,0.029087066650390625
medium,0.024080276489257812
medium,0.02384185791015625
medium,0.025033950805664062
medium,0.026226043701171875
medium,0.03504753112792969
medium,0.03361701965332031
medium,0.028848648071289062
medium,0.031948089599609375
medium,0.02193450927734375
medium,0.031948089599609375
medium,0.027179718017578125
medium,0.022172927856445312
medium,0.024080276489257812
medium,0.028133392333984375
medium,0.022649765014648438
medium,0.024080276489257812
medium,0.015974044799804688
medium,0.019311904907226562
medium,0.022649765014648438
medium,0.028133392333984375
medium,0.03314018249511719
medium,0.030755996704101562
medium,0.03790855407714844
medium,0.026226043701171875
medium,0.025033950805664062
medium,0.04100799560546875
medium,0.01621246337890625
medium,0.013113021850585938
medium,0.022172927856445312
medium,0.023126602172851562
medium,0.033855438232421875
medium,0.031948089599609375
medium,0.019073486328125
medium,0.031948089599609375
medium,0.03314018249511719
medium,0.015974044799804688
medium,0.022172927856445312
medium,0.016927719116210938
medium,0.029325485229492188
medium,0.0247955322265625
medium,0.03600120544433594
medium,0.02288818359375
medium,0.011920928955078125
medium,0.032901763916015625
medium,0.023126602172851562
medium,0.041961669921875
medium,0.031948089599609375
medium,0.03504753112792969
medium,0.02002716064453125
medium,0.027179718017578125
medium,0.03814697265625
medium,0.025033950805664062
medium,0.024080276489257812
medium,0.025033950805664062
medium,0.022172927856445312
medium,0.025033950805664062
medium,0.031232833862304688
medium,0.025987625122070312
medium,0.033855438232421875
medium,0.03504753112792969
medium,0.0209808349609375
medium,0.03218650817871094
medium,0.015020370483398438
medium,0.018835067749023438
medium,0.026941299438476562
medium,0.028848648071289062
medium,0.027894973754882812
medium,0.02384185791015625
medium,0.013113021850585938
medium,0.04696846008300781
medium,0.04100799560546875
medium,0.032901763916015625
medium,0.03528594970703125
medium,0.02002716064453125
medium,0.022172927856445312
medium,0.03314018249511719
medium,0.028848648071289062
medium,0.027179718017578125
medium,0.027894973754882812
medium,0.029087066650390625
medium,0.0247955322265625
medium,0.023126602172851562
medium,0.025033950805664062
medium,0.04220008850097656
medium,0.031948089599609375
medium,0.029802322387695312
medium,0.025987625122070312
medium,0.018835067749023438
medium,0.031948089599609375
medium,0.029087066650390625
medium,0.022172927856445312
medium,0.01811981201171875
medium,0.025987625122070312
medium,0.024080276489257812
medium,0.02384185791015625
medium,0.03314018249511719
medium,0.035762786865234375
medium,0.030994415283203125
medium,0.026941299438476562
medium,0.020265579223632812
medium,0.031948089599609375
medium,0.03314018249511719
medium,0.0247955322265625
medium,0.013589859008789062
medium,0.032901763916015625
medium,0.023126602172851562
medium,0.0152587890625
medium,0.025987625122070312
medium,0.06461143493652344
medium,0.03600120544433594
medium,0.03600120544433594
medium,0.04410743713378906
medium,0.017881393432617188
medium,0.03814697265625
medium,0.03695487976074219
medium,0.034809112548828125
medium,0.028371810913085938
medium,0.033855438232421875
medium,0.02002716064453125
medium,0.0209808349609375
medium,0.023126602172851562
medium,0.026702880859375
medium,0.03314018249511719
medium,0.03886222839355469
medium,0.0209808349609375
medium,0.032901763916015625
medium,0.03790855407714844
medium,0.031948089599609375
medium,0.027179718017578125
medium,0.027894973754882812
medium,0.03933906555175781
medium,0.025987625122070312
medium,0.019788742065429688
medium,0.019788742065429688
medium,0.08177757263183594
medium,0.0362396240234375
medium,0.031948089599609375
medium,0.019073486328125
medium,0.01811981201171875
medium,0.027894973754882812
medium,0.027894973754882812
medium,0.025033950805664062
medium,0.02574920654296875
medium,0.027894973754882812
medium,0.017881393432617188
medium,0.4360675811767578
medium,0.0400543212890625
medium,0.03790855407714844
medium,0.10609626770019531
medium,0.08392333984375
medium,0.0438690185546875
medium,0.03409385681152344
medium,0.04291534423828125
medium,0.11920928955078125
medium,0.03504753112792969
medium,0.04291534423828125
medium,0.04076957702636719
medium,0.08916854858398438
medium,0.03886222839355469
medium,0.037670135498046875
medium,0.07605552673339844
medium,0.04506111145019531
medium,0.035762786865234375
medium,0.0400543212890625
medium,0.025033950805664062
medium,0.024080276489257812
medium,0.033855438232421875
medium,0.019073486328125
medium,0.06914138793945312
medium,0.03504753112792969
medium,0.018358230590820312
medium,0.03409385681152344
medium,0.028133392333984375
medium,0.031948089599609375
medium,0.026941299438476562
medium,0.03695487976074219
medium,0.04100799560546875
medium,0.030994415283203125
medium,0.03314018249511719
medium,0.031948089599609375
medium,0.03409385681152344
medium,0.025987625122070312
medium,0.03719329833984375
medium,0.0400543212890625
medium,0.03314018249511719
medium,0.025033950805664062
medium,0.07200241088867188
medium,0.041961669921875
medium,0.05030632019042969
medium,0.030994415283203125
medium,0.030994415283203125
medium,0.0362396240234375
medium,0.027894973754882812
medium,0.03314018249511719
medium,0.030040740966796875
medium,0.016927719116210938
medium,0.01811981201171875
medium,0.03314018249511719
medium,0.032901763916015625
medium,0.06222724914550781
medium,0.1900196075439453
medium,0.052928924560546875
medium,0.029802322387695312
medium,0.0209808349609375
medium,0.014066696166992188
medium,0.02002716064453125
medium,0.02002716064453125
medium,0.02193450927734375
medium,0.0209808349609375
medium,0.019788742065429688
medium,0.018835067749023438
medium,0.015735626220703125
medium,0.026941299438476562
medium,0.02002716064453125
medium,0.024080276489257812
medium,0.02384185791015625
medium,0.02288818359375
medium,0.02288818359375
medium,0.0209808349609375
medium,0.018835067749023438
medium,0.02002716064453125
medium,0.01811981201171875
medium,0.0209808349609375
medium,0.009059906005859375
medium,0.01811981201171875
medium,0.021219253540039062
medium,0.02002716064453125
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.02002716064453125
medium,0.0209808349609375
medium,0.010967254638671875
medium,0.019788742065429688
medium,0.010967254638671875
medium,0.01811981201171875
medium,0.019073486328125
medium,0.016927719116210938
medium,0.018358230590820312
medium,0.029087066650390625
medium,0.026226043701171875
medium,0.0820159912109375
medium,0.028848648071289062
medium,0.023126602172851562
medium,0.025987625122070312
medium,0.022172927856445312
medium,0.02193450927734375
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.0209808349609375
medium,0.025033950805664062
medium,0.02002716064453125
medium,0.027894973754882812
medium,0.024080276489257812
medium,0.0247955322265625
medium,0.022172927856445312
medium,0.031948089599609375
medium,0.0247955322265625
medium,0.025033950805664062
medium,0.016927719116210938
medium,0.012874603271484375
medium,0.022649765014648438
medium,0.017881393432617188
medium,0.018358230590820312
medium,0.015974044799804688
medium,0.026226043701171875
medium,0.025987625122070312
medium,0.026226043701171875
medium,0.023126602172851562
medium,0.025033950805664062
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.02002716064453125
medium,0.02384185791015625
medium,0.02002716064453125
medium,0.016927719116210938
medium,0.010013580322265625
medium,0.02288818359375
medium,0.026702880859375
medium,0.024080276489257812
medium,0.022649765014648438
medium,0.026941299438476562
medium,0.016927719116210938
medium,0.01811981201171875
medium,0.022172927856445312
medium,0.023126602172851562
medium,0.017881393432617188
medium,0.022172927856445312
medium,0.02002716064453125
medium,0.019788742065429688
medium,0.020265579223632812
medium,0.027894973754882812
medium,0.025033950805664062
medium,0.02193450927734375
medium,0.023126602172851562
medium,0.0209808349609375
medium,0.0209808349609375
medium,0.020265579223632812
medium,0.023126602172851562
medium,0.010728836059570312
medium,0.02002716064453125
medium,0.02002716064453125
medium,0.029087066650390625
medium,0.017881393432617188
medium,0.029802322387695312
medium,0.017881393432617188
medium,0.027179718017578125
medium,0.17380714416503906
medium,0.0209808349609375
medium,0.02288818359375
medium,0.02193450927734375
medium,0.02288818359375
medium,0.0209808349609375
medium,0.02384185791015625
medium,0.010251998901367188
medium,0.017881393432617188
medium,0.015974044799804688
medium,0.04696846008300781
medium,0.0247955322265625
medium,0.015020370483398438
medium,0.02574920654296875
medium,0.02288818359375
medium,0.027179718017578125
medium,0.06604194641113281
medium,0.024080276489257812
medium,0.017881393432617188
medium,0.0209808349609375
medium,0.02193450927734375
medium,0.014066696166992188
medium,0.018835067749023438
medium,0.03886222839355469
medium,0.030040740966796875
medium,0.013828277587890625
medium,0.027894973754882812
medium,0.015020370483398438
medium,0.0209808349609375
medium,0.024080276489257812
medium,0.025987625122070312
medium,0.017881393432617188
medium,0.019073486328125
medium,0.0209808349609375
medium,0.0152587890625
medium,0.02288818359375
medium,0.024080276489257812
medium,0.026702880859375
medium,0.026226043701171875
medium,0.014066696166992188
medium,0.022172927856445312
medium,0.015020370483398438
medium,0.025033950805664062
medium,0.010013580322265625
medium,0.017881393432617188
medium,0.019073486328125
medium,0.0152587890625
medium,0.018835067749023438
medium,0.016927719116210938
medium,0.028133392333984375
medium,0.02288818359375
medium,0.025987625122070312
medium,0.016689300537109375
medium,0.024080276489257812
medium,0.02002716064453125
medium,0.0209808349609375
medium,0.022172927856445312
medium,0.014066696166992188
medium,0.009775161743164062
medium,0.02002716064453125
medium,0.015735626220703125
medium,0.0171661376953125
medium,0.025272369384765625
medium,0.02193450927734375
medium,0.0247955322265625
medium,0.0209808349609375
medium,0.019788742065429688
medium,0.02193450927734375
medium,0.0209808349609375
medium,0.02288818359375
medium,0.02002716064453125
medium,0.018835067749023438
medium,0.0171661376953125
medium,0.0209808349609375
medium,0.014781951904296875
medium,0.050067901611328125
medium,0.025033950805664062
medium,0.02193450927734375
medium,0.013113021850585938
medium,0.011920928955078125
medium,0.024080276489257812
medium,0.023126602172851562
medium,0.02193450927734375
medium,0.021696090698242188
medium,0.047206878662109375
medium,0.017881393432617188
medium,0.018835067749023438
medium,0.01811981201171875
medium,0.08225440979003906
medium,0.027179718017578125
medium,0.014066696166992188
medium,0.026226043701171875
medium,0.0209808349609375
medium,0.02193450927734375
medium,0.019073486328125
medium,0.015735626220703125
medium,0.0209808349609375
medium,0.018835067749023438
medium,0.01621246337890625
medium,0.010013580322265625
medium,0.017881393432617188
medium,0.030040740966796875
medium,0.014066696166992188
medium,0.02193450927734375
medium,0.024080276489257812
medium,0.021219253540039062
medium,0.02002716064453125
medium,0.014066696166992188
medium,0.01811981201171875
medium,0.016927719116210938
medium,0.019073486328125
medium,0.03814697265625
medium,0.07295608520507812
medium,0.04410743713378906
medium,0.06794929504394531
medium,0.09584426879882812
medium,0.11706352233886719
medium,0.022172927856445312
medium,0.013113021850585938
medium,0.026941299438476562
medium,0.06103515625
medium,0.0209808349609375
medium,0.01811981201171875
medium,0.017881393432617188
medium,0.015020370483398438
medium,0.01811981201171875
medium,0.008106231689453125
medium,0.021696090698242188
medium,0.023126602172851562
medium,0.023126602172851562
medium,0.0209808349609375
medium,0.019788742065429688
medium,0.019073486328125
medium,0.03790855407714844
medium,0.021457672119140625
medium,0.0209808349609375
medium,0.02002716064453125
medium,0.01811981201171875
medium,0.02002716064453125
medium,0.012874603271484375
medium,0.024080276489257812
medium,0.02193450927734375
medium,0.024080276489257812
medium,0.024080276489257812
medium,0.012874603271484375
medium,0.025033950805664062
medium,0.0209808349609375
medium,0.017881393432617188
medium,0.018835067749023438
medium,0.0171661376953125
medium,0.019788742065429688
medium,0.016927719116210938
medium,0.014781951904296875
medium,0.026941299438476562
medium,0.03409385681152344
medium,0.14090538024902344
medium,0.026941299438476562
medium,0.03409385681152344
medium,0.036716461181640625
medium,0.03218650817871094
medium,0.029087066650390625
medium,0.032901763916015625
medium,0.015974044799804688
medium,0.030994415283203125
medium,0.030040740966796875
medium,0.03719329833984375
medium,0.04076957702636719
medium,0.03528594970703125
medium,0.11777877807617188
medium,0.0476837158203125
medium,0.025033950805664062
medium,0.019788742065429688
medium,0.02193450927734375
medium,0.02288818359375
medium,0.02288818359375
medium,0.027894973754882812
medium,0.06794929504394531
medium,0.030994415283203125
medium,0.026941299438476562
medium,0.05984306335449219
medium,0.03409385681152344
medium,0.01811981201171875
medium,0.02002716064453125
medium,0.029087066650390625
medium,0.08296966552734375
medium,0.027179718017578125
medium,0.03933906555175781
medium,0.026941299438476562
medium,0.0171661376953125
medium,0.029325485229492188
medium,0.027894973754882812
medium,0.018835067749023438
medium,0.019788742065429688
medium,0.03719329833984375
medium,0.03814697265625
medium,0.024080276489257812
medium,0.013113021850585938
medium,0.04100799560546875
medium,0.029802322387695312
medium,0.029325485229492188
medium,0.02384185791015625
medium,0.019788742065429688
medium,0.0209808349609375
medium,0.02574920654296875
medium,0.02193450927734375
medium,0.03814697265625
medium,0.018835067749023438
medium,0.02193450927734375
medium,0.0209808349609375
medium,0.03600120544433594
medium,0.030040740966796875
medium,0.026226043701171875
medium,0.030994415283203125
medium,0.03266334533691406
medium,0.029325485229492188
medium,0.01621246337890625
medium,0.028133392333984375
medium,0.027894973754882812
medium,0.03314018249511719
medium,0.05602836608886719
medium,0.019311904907226562
medium,0.030040740966796875
medium,0.02002716064453125
medium,0.031948089599609375
medium,0.026941299438476562
medium,0.027894973754882812
medium,0.027179718017578125
medium,0.016927719116210938
medium,0.013113021850585938
medium,0.022172927856445312
medium,0.02193450927734375
medium,0.028848648071289062
medium,0.0591278076171875
medium,0.03600120544433594
medium,0.030040740966796875
medium,0.025033950805664062
medium,0.026941299438476562
medium,0.029325485229492188
medium,0.030994415283203125
medium,0.03528594970703125
medium,0.0171661376953125
medium,0.015020370483398438
medium,0.027894973754882812
medium,0.025033950805664062
medium,0.0362396240234375
medium,0.037670135498046875
medium,0.031948089599609375
medium,0.04792213439941406
medium,0.030994415283203125
medium,0.031948089599609375
medium,0.04291534423828125
medium,0.023126602172851562
medium,0.04601478576660156
medium,0.01621246337890625
medium,0.028848648071289062
medium,0.03409385681152344
medium,0.03266334533691406
medium,0.020265579223632812
medium,0.031948089599609375
medium,0.032901763916015625
medium,0.03218650817871094
medium,0.025987625122070312
medium,0.02193450927734375
medium,0.029802322387695312
medium,0.028848648071289062
medium,0.025987625122070312
medium,0.029087066650390625
medium,0.028848648071289062
medium,0.024080276489257812
medium,0.010013580322265625
medium,0.030040740966796875
medium,0.02002716064453125
medium,0.0438690185546875
medium,0.08225440979003906
medium,0.046253204345703125
medium,0.028848648071289062
medium,0.031948089599609375
medium,0.01621246337890625
medium,0.0209808349609375
medium,0.028133392333984375
medium,0.017881393432617188
medium,0.03314018249511719
medium,0.031948089599609375
medium,0.026941299438476562
medium,0.03409385681152344
medium,0.019073486328125
medium,0.12636184692382812
medium,0.028848648071289062
medium,0.0629425048828125
medium,0.031948089599609375
medium,0.04076957702636719
medium,0.02384185791015625
medium,0.030040740966796875
medium,0.030994415283203125
medium,0.031948089599609375
medium,0.019073486328125
medium,0.028848648071289062
medium,0.03886222839355469
medium,0.08225440979003906
medium,0.029087066650390625
medium,0.03409385681152344
medium,0.030755996704101562
medium,0.030279159545898438
medium,0.030279159545898438
medium,0.025987625122070312
medium,0.030040740966796875
medium,0.030279159545898438
medium,0.028133392333984375
medium,0.026941299438476562
medium,0.03719329833984375
medium,0.0362396240234375
medium,0.03504753112792969
medium,0.03790855407714844
medium,0.04076957702636719
medium,0.03314018249511719
medium,0.028371810913085938
medium,0.030040740966796875
medium,0.027179718017578125
medium,0.028848648071289062
medium,0.024080276489257812
medium,0.024080276489257812
medium,0.023126602172851562
medium,0.03719329833984375
medium,0.03933906555175781
medium,0.028848648071289062
medium,0.02002716064453125
medium,0.023126602172851562
medium,0.030994415283203125
medium,0.03409385681152344
medium,0.03314018249511719
medium,0.033855438232421875
medium,0.030994415283203125
medium,0.03504753112792969
medium,0.02288818359375
medium,0.024080276489257812
medium,0.03695487976074219
medium,0.03790855407714844
medium,0.027894973754882812
medium,0.022172927856445312
medium,0.030994415283203125
medium,0.031948089599609375
medium,0.03504753112792969
